datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-10 21:00:00,0.39877039558794997,0.050389077733566066,0.010558395805704463,0.018340343772928685,0.03791904835309186
2020-01-10 22:00:00,0.46291503200946493,0.050389077733566066,0.025628939533886574,0.018627556309664162,0.039298539261876465
2020-01-10 23:00:00,0.43367090362061567,0.04889295019847913,0.02820608493467421,0.019447325873911115,0.04137911931012138
2020-01-11 00:00:00,0.46357217616044394,0.028700095657337554,0.01774120670887871,0.019492540389025054,0.033188004322158106
2020-01-11 01:00:00,0.3059947734105572,0.022675735091824453,0.007599787922700388,0.014144476773996537,0.02450453243407291
2020-01-11 02:00:00,0.2703986600890948,0.018445264107244324,0.005163599862699333,0.014018627864530224,0.02132227775036773
2020-01-11 03:00:00,0.20080774869959528,0.0171544813842693,0.0027272866826702183,0.011878755848212567,0.018114128988698058
2020-01-11 04:00:00,0.21117750591055318,0.018350375002900786,0.0017197689426315704,0.012420545357648909,0.018220015674698886
2020-01-11 05:00:00,0.22616668393738737,0.01823507858648391,0.00048489887312475185,0.013712729148536664,0.02164745330651073
2020-01-11 06:00:00,0.18889015205378787,0.014381569811254238,-0.000819850417563788,0.010729289937652193,0.016830695371575347
2020-01-11 07:00:00,0.24306616275982573,0.016854616566614203,0.004054928759988543,0.01075034795590469,0.018330885186263933
2020-01-11 08:00:00,0.26344179253997896,0.01649589984783483,0.006181273903184387,0.010671942333713352,0.018994211743169783
2020-01-11 09:00:00,0.285780129635504,0.017604187715804135,0.0085220688887447,0.01123876981531962,0.018202280240660104
2020-01-11 10:00:00,0.31916385762578336,0.020751886606503518,0.010384641054663468,0.012352859475231693,0.01772137364090969
2020-01-11 11:00:00,0.2790589798071813,0.018983410298597167,0.007739455054755502,0.010029223042679546,0.018474961471718183
2020-01-11 12:00:00,0.2944479501125207,0.016047720656401233,0.006126216907722624,0.01044864538107748,0.018347931776316287
2020-01-11 13:00:00,0.2845400143627961,0.017712730685377494,0.00470867619099715,0.009869000588800265,0.018437168600966752
2020-01-11 14:00:00,0.267274358588698,0.01542027065612491,0.006230525518597973,0.010058248844506911,0.015949849193934235
2020-01-11 15:00:00,0.3028817320512797,0.018463924698270427,0.007175007575521337,0.010423255152095334,0.015941831395396077
2020-01-11 16:00:00,0.28754154215081035,0.020781814135571376,0.006098248845262136,0.010981703525501919,0.015995182895046107
2020-01-11 17:00:00,0.35461593921680246,0.021747046104893794,0.010615214501972718,0.013173879617289448,0.016681411705684813
2020-01-11 18:00:00,0.3438925990575784,0.019503478395517578,0.010267923773253262,0.010945771354864194,0.013518443806044705
2020-01-11 19:00:00,0.33581656081069045,0.017648906714662686,0.011667317235985207,0.010476945744701338,0.014975650938076963
2020-01-11 20:00:00,0.3153433513589132,0.015697403117307256,0.006060842852407513,0.010358504113259708,0.012996411406188253
2020-01-11 21:00:00,0.3467508066444389,0.01775052685624301,0.007969649103714633,0.010566263517781008,0.013597295749405647
2020-01-11 22:00:00,0.34266241102244926,0.018572164474991194,0.006496512688895451,0.010818131565565662,0.014765294095301994
2020-01-11 23:00:00,0.3448256395907065,0.01817021538599722,0.006813100590926516,0.01264648990582235,0.013548807778004185
2020-01-12 00:00:00,0.29089792642048856,0.019829720290376433,0.003661914840309974,0.01078878345796435,0.013229959100668102
2020-01-12 01:00:00,0.27348555311269945,0.015436719330608166,0.00686597977103162,0.011159999455272351,0.012493833712030798
2020-01-12 02:00:00,0.2619735828596737,0.013562501960630838,0.004939618569267864,0.009854265777028314,0.011688888816713365
2020-01-12 03:00:00,0.25776461248413485,0.012224014372734366,0.005653573541504836,0.011179146469669665,0.010465573124581858
2020-01-12 04:00:00,0.27298200755678953,0.014160070226710156,0.006827848711541748,0.009675128518258027,0.010428804020627284
2020-01-12 05:00:00,0.255112997058799,0.013828584319230276,0.006325194307727185,0.010467739767878207,0.010383595140510269
2020-01-12 06:00:00,0.28074573049210577,0.019034189701971793,0.0063929632711192215,0.010974103869660821,0.014488983588825667
2020-01-12 07:00:00,0.389904733828237,0.022645539801329183,0.02402983116194659,0.013359557019402715,0.016938243210436913
2020-01-12 08:00:00,0.40699522550785217,0.024280785396134253,0.026321963815525,0.013442599809283333,0.01711017834912245
2020-01-12 09:00:00,0.40922139891353904,0.02429431092939861,0.029534345532000073,0.014625930864539833,0.018580855614653016
2020-01-12 10:00:00,0.38156504142900405,0.026622724982915402,0.024091525838553094,0.013459476875037384,0.020185800522301706
2020-01-12 11:00:00,0.39872981443262157,0.02890088714461497,0.02483153275269412,0.014345687076567642,0.02130633257332428
2020-01-12 12:00:00,0.4012675126617943,0.02532217118213555,0.013878052051866947,0.01335402391862426,0.01922476742837718
2020-01-12 13:00:00,0.39989349969357685,0.029229557046639924,0.028841583440964918,0.014492053590881886,0.021112078986532508
2020-01-12 14:00:00,0.40450886283406534,0.028447409314116736,0.019808137539346318,0.013532248177911507,0.020243859823075912
2020-01-12 15:00:00,0.35938068418957464,0.02838550612059895,0.016503749597241348,0.013742243294113131,0.02051243652112821
2020-01-12 16:00:00,0.39718594648030814,0.02691912956132926,0.013230838938497873,0.013948772261289578,0.02044669534420788
2020-01-12 17:00:00,0.40432651831500194,0.024019797119607025,0.013299271744624629,0.013698144305550448,0.019985101866351388
2020-01-12 18:00:00,0.3974248305109994,0.024182931859148188,0.018621725909555794,0.013930326899122322,0.019405737486921742
2020-01-12 19:00:00,0.4296102579531148,0.0297111068018843,0.019976802134444548,0.013964091105360434,0.018451850881272765
2020-01-12 20:00:00,0.4281709506780817,0.029980487609777628,0.02149679706447162,0.013892612051878929,0.017693669335228847
2020-01-12 21:00:00,0.43857769150279163,0.029555837483878477,0.019033767591824385,0.01381263264029567,0.017256121417624257
2020-01-12 22:00:00,0.455629134881207,0.030424765467080183,0.021243080940977793,0.014514372473059648,0.019891714596069223
2020-01-12 23:00:00,0.45445921864245753,0.029931136490524726,0.0229795878848919,0.014514372473059648,0.018822483788180994
2020-01-13 00:00:00,0.29586450036688805,0.026879116517685687,0.008234616643146073,0.01109533058418034,0.01632466659680527
2020-01-13 01:00:00,0.19099173214654844,0.00512701096937162,-0.00276006889134868,0.003643440056665461,0.004960401576336108
2020-01-13 02:00:00,0.14177787075153608,-0.00023408140290626887,-0.0023384653963288418,0.0032974558018060277,0.004592494835832125
2020-01-13 03:00:00,0.11724360007012259,-0.0022591166676348686,-0.00010203892306258756,0.003782433288660808,0.0039031358315248406
2020-01-13 04:00:00,0.1145919846447868,-0.001996001845897673,-0.00010203892306258756,0.003442259566721291,0.004346722635372255
2020-01-13 05:00:00,0.1145919846447868,-0.001996001845897673,-0.00010203892306258756,0.0036571210132284163,0.004346722635372255
2020-01-13 06:00:00,0.1197284450675639,-0.0016218630914059933,0.0013033169673327752,0.0037027154062707606,0.004216374633740948
2020-01-13 07:00:00,0.1850932504931465,0.001442644421534174,0.004219741872354905,0.003788079032761443,0.006399016005874872
2020-01-13 08:00:00,0.20806388204998166,0.003091645881040492,0.005945226535764263,0.0038594783310951938,0.006804306652812395
2020-01-13 09:00:00,0.23137605743353185,0.003978174325518356,0.006994365837883618,0.004568311847206386,0.008280893430628924
2020-01-13 10:00:00,0.2373872409580151,0.0035594390627725694,0.006994365837883618,0.004480749685448167,0.007769293606364395
2020-01-13 11:00:00,0.23535686312982207,0.006397888094232376,0.004140767209429823,0.004687200938268249,0.0089050126155619
2020-01-13 12:00:00,0.23535442128844763,0.005800149012877312,0.003787098793932406,0.004534013176022114,0.008393251316463348
2020-01-13 13:00:00,0.22812549018254744,0.003688848189639879,0.0027834044624655686,0.00415198918478854,0.00839501629634634
2020-01-13 14:00:00,0.22812549018254744,0.005539651307589731,0.0025182793949384452,0.004471037946674248,0.008305000948348412
2020-01-13 15:00:00,0.217481547712068,0.0030087334469933017,0.0024566043574084477,0.0050248488462974646,0.009896106659455728
2020-01-13 16:00:00,0.22438223869326862,0.0060517711606039104,0.002549354393507444,0.005018376855491193,0.009655089950397376
2020-01-13 17:00:00,0.22438223869326862,0.0064814032272720755,0.00250211352970305,0.004784792614802597,0.009559321638729572
2020-01-13 18:00:00,0.22852846870739743,0.009106658276935874,0.003927111530194667,0.0045539279012784565,0.009439051595939002
2020-01-13 19:00:00,0.23589942635699532,0.01729916263891303,0.0038022506676018636,0.004815791090522822,0.009192298994917419
2020-01-13 20:00:00,0.22307908128980827,0.00611346974658791,0.0019645041980646655,0.004471685697271072,0.008843886070622612
2020-01-13 21:00:00,0.2216956236152326,0.007211081084616023,0.002449856077125305,0.004613818879150652,0.008576117934292067
2020-01-13 22:00:00,0.2200022345265656,0.00466889605810254,0.0011041399074224125,0.004444024846418316,0.00873351050801413
2020-01-13 23:00:00,0.1963562135799694,0.0005045519436419653,-0.00039484904389312743,0.004444024846418316,0.00873351050801413
2020-01-14 00:00:00,0.18288248613052793,0.0019162283596377526,-0.0003254416109995749,0.0034993547950199107,0.007922925210277336
2020-01-14 01:00:00,0.16190207893299619,-0.002288672001645172,-0.0016907188730272253,0.0034734806429288956,0.008121148116279724
2020-01-14 02:00:00,0.14570250198138857,-0.00205349506429016,-0.0005598091967097276,0.0033666124897131955,0.007407184190785959
2020-01-14 03:00:00,0.14632099542316152,-0.004313007332626358,-0.002812104383583992,0.0026813421069392805,0.005831768431054138
2020-01-14 04:00:00,0.15511898584340486,-0.0035596489869219286,-0.003006364426598811,0.0029356033137481045,0.005614914087975792
2020-01-14 05:00:00,0.15967171825011944,-0.002116487069262698,-0.002733311593329796,0.0043223161008713,0.006625333407200745
2020-01-14 06:00:00,0.1626178041042681,-0.0011476155249678121,-0.0010548275895044836,0.004260375999158417,0.0072250113421645735
2020-01-14 07:00:00,0.18063637227715015,5.489771924462211e-05,0.0012660367306169002,0.005856488743213509,0.008742310786065218
2020-01-14 08:00:00,0.18256863973824805,0.0007032865981409059,0.001397027159987235,0.005389353501549474,0.008900575569354382
2020-01-14 09:00:00,0.18941820723407324,0.0007032865981409059,0.0009741330666936891,0.005899032314164141,0.010793576792997488
2020-01-14 10:00:00,0.2205542258349313,0.0021320690370737264,0.0027176717890355284,0.006471984684724217,0.010507083937932178
2020-01-14 11:00:00,0.21835726230256944,0.0013565576442414573,0.00043950693919184635,0.0063281193447609916,0.009728134903904362
2020-01-14 12:00:00,0.2009148047226601,0.0009435187720408313,0.0022725137685707716,0.006069511753838327,0.009631890846122093
2020-01-14 13:00:00,0.1861943328969233,0.00039763532513923663,0.00023326928980959947,0.00612300109804387,0.009415036503043749
2020-01-14 14:00:00,0.12588835654325592,-0.002176728382415593,-0.0005361953454916597,0.0036766912809823122,0.0066099584197996004
2020-01-14 15:00:00,0.12588835654325592,-0.002069651938169803,-0.0005523612107270553,0.005593349359200069,0.009292637636960255
2020-01-14 16:00:00,0.12588835654325592,-0.0026631165698228964,-0.0005523612107270553,0.0059335826232832685,0.009292637636960255
2020-01-14 17:00:00,0.12588835654325592,-0.0032190502595409193,-0.0005523612107270553,0.0059335826232832685,0.009292637636960255
2020-01-14 18:00:00,0.1383097020892076,0.0013751376382584951,-0.0005523612107270553,0.0059335826232832685,0.009152158712504244
2020-01-14 19:00:00,0.165693725591629,0.00476956673640392,-0.0005523612107270553,0.0059335826232832685,0.009152158712504244
2020-01-14 20:00:00,0.17460689128742105,0.0069717468359581335,-0.0005523612107270553,0.00716734057414014,0.010923227098415117
2020-01-14 21:00:00,0.20995651094778758,0.0018006443634384806,0.0011352188880114536,0.007051593972529276,0.00991722089134621
2020-01-14 22:00:00,0.22313517169091782,0.001979368853027457,0.0006587597000888637,0.007000269940124268,0.010011790954464493
2020-01-14 23:00:00,0.2104068445054903,0.002552346887625914,0.002730802545115476,0.007293729364721767,0.010725993975821056
2020-01-15 00:00:00,0.21638218124215733,0.003078755238922036,-0.000356731521195947,0.0070541762085466475,0.01147577244733724
2020-01-15 01:00:00,0.14007469724157903,-0.00024349789811059362,0.0015366421933989721,0.007049585272308712,0.01162006935403409
2020-01-15 02:00:00,0.11924735488166721,-0.00047980538126498164,0.00021975739075516732,0.006052054508290091,0.009622535054756213
2020-01-15 03:00:00,0.10280966360715033,-0.00221247564767513,-0.001659626328528894,0.005171372964122922,0.008871810982505508
2020-01-15 04:00:00,0.10053926250106204,-0.0031961408707791017,-0.0017618987144625827,0.005475771055677453,0.008966335871316797
2020-01-15 05:00:00,0.09645270102029799,-0.002244831464973723,-0.0017618987144625827,0.005258048228412049,0.008081740305392182
2020-01-15 06:00:00,0.11142402483090609,-0.00031697581970006796,-0.0014692054911268169,0.005558313255412368,0.008005637043783403
2020-01-15 07:00:00,0.110256523469536,0.0006940466213970587,0.0008765686898865601,0.005927546562328392,0.009890020755969129
2020-01-15 08:00:00,0.15732430271882866,0.001395366825143367,0.0012404317671866724,0.005930151620213412,0.010477369971138678
2020-01-15 09:00:00,0.15021249782309612,0.001395366825143367,0.0026758092273022776,0.00634691763624542,0.011834637771405811
2020-01-15 10:00:00,0.1504379622747534,0.001395366825143367,0.0026758092273022776,0.006267764419421842,0.011383475387948507
2020-01-15 11:00:00,0.14525500895391133,0.0008341160431806381,0.003333677405669473,0.006832505991564285,0.011378824805828941
2020-01-15 12:00:00,0.1387929509644403,0.0008483068206303065,0.0029550183520527847,0.007949486686863752,0.011157053479470621
2020-01-15 13:00:00,0.13453048669306095,0.0008760330739046278,0.002407147273260355,0.006911289546383248,0.011871849625067094
2020-01-15 14:00:00,0.13056344231526643,0.0004035414051824786,-0.0007134008805825717,0.0070187020375135755,0.01091952529899996
2020-01-15 15:00:00,0.14453890716185822,0.0004768112113590748,0.0019166252029102328,0.008556324969906739,0.011917045010828966
2020-01-15 16:00:00,0.13445736309955972,0.00018696795410021354,0.001279197147639555,0.008608143979715148,0.01195894971739732
2020-01-15 17:00:00,0.1324461946061385,0.0006305690671966036,0.001279197147639555,0.008608143979715148,0.01195894971739732
2020-01-15 18:00:00,0.13967936138306983,0.0009684924675186812,-7.882994137174974e-05,0.008491831895837099,0.011761203716149454
2020-01-15 19:00:00,0.1455069772477956,0.0009703200198962578,-7.882994137174974e-05,0.008608143979715148,0.011628064540503509
2020-01-15 20:00:00,0.1455069772477956,0.0011052230605757077,-7.882994137174974e-05,0.008579141900629583,0.011822437431977967
2020-01-15 21:00:00,0.15098215820342795,0.0009286757422972686,-7.882994137174974e-05,0.008625706081771819,0.01150679926213117
2020-01-15 22:00:00,0.14748388794851136,0.0002780086770333462,-0.0007902492880248059,0.008546687319185864,0.011365087296276725
2020-01-15 23:00:00,0.14071551007353222,0.00017708090723911606,-0.0005011402250696051,0.008949093130452425,0.011322422039215484
2020-01-16 00:00:00,0.12641076796649187,0.00035855792935215065,0.001988598143714543,0.011498110429255854,0.013724954070318311
2020-01-16 01:00:00,0.12686310787812932,-0.002810842998261639,0.0023450127156344506,0.011416366821256204,0.013040575839067637
2020-01-16 02:00:00,0.11792538906915671,-0.002161709803419981,0.0023450127156344506,0.010914855719188725,0.012461967883104443
2020-01-16 03:00:00,0.09848272229216051,-0.0042233592421547,-0.0034948553757731043,0.010828411654975601,0.011660324962160424
