datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-10 10:00:00,0.06245468142432833,0.0205549787805198,0.0038175015713925067,2.0755000242562367e-06,0.009872031933681668
2020-01-10 11:00:00,0.048428686959188026,0.01992359520082634,0.0034527492667518894,2.0755000242562367e-06,0.009980688016681304
2020-01-10 12:00:00,0.0516110196349457,0.020226607512867995,0.0035521697569401343,2.0755000242562367e-06,0.0099490435916197
2020-01-10 13:00:00,0.042495211465120565,0.02033828696483221,0.0035331193729804256,2.0755000242562367e-06,0.00927844772671552
2020-01-10 14:00:00,0.04448117121275744,0.02023494898249502,0.0033415927422338803,2.0755000242562367e-06,0.00927844772671552
2020-01-10 15:00:00,0.052060428286161906,0.021633948788501528,0.004127608971987073,2.0755000242562367e-06,0.009783261285072179
2020-01-10 16:00:00,0.05527264771802479,0.021086452026376594,0.003807546665577483,2.0755000242562367e-06,0.009811763595843624
2020-01-10 17:00:00,0.1439192018154049,0.027826985082306622,0.009991551187239663,-2.3710773167086688e-05,0.0176270161770651
2020-01-10 18:00:00,0.06562061811048052,0.02350720888877826,0.0033251865911783046,2.0755000242562367e-06,0.012097618071082478
2020-01-10 19:00:00,0.05887563912453061,0.022408359819431928,0.003402261425096689,2.0755000242562367e-06,0.011726430021623232
2020-01-10 20:00:00,0.052290019188971755,0.020888094828135896,0.0028485933158924987,3.1857932957568718e-06,0.010903187822240989
2020-01-10 21:00:00,0.10075355068362152,0.024533693249292,0.0041927892234397595,-2.5783961016721777e-06,0.014887451563220936
2020-01-10 22:00:00,0.08724840027143074,0.025203056248847285,0.0035338979311659814,-2.5783961016721777e-06,0.01342356164440842
2020-01-10 23:00:00,0.09174593815005196,0.024543319174306865,0.0035616220783357536,-1.1159540977448647e-06,0.013912214097653842
2020-01-11 00:00:00,0.07550224980576126,0.021556841480255613,0.002852211388860117,7.768841175024306e-06,0.013872377559973899
2020-01-11 01:00:00,0.07631655738342018,0.02252092666514061,0.005609348165529845,4.30526622440544e-05,0.016676180614008097
2020-01-11 02:00:00,0.13659706188151707,0.022929541291726595,0.009136755173199906,-1.5726863209964457e-05,0.018459152594430674
2020-01-11 03:00:00,0.1236702474009772,0.021712523435660405,0.008823785224645234,-1.944551831015099e-05,0.017036761023114258
2020-01-11 04:00:00,0.1236702474009772,0.020926483130680146,0.00939844208500238,-2.355234837632727e-05,0.016706267745791023
2020-01-11 05:00:00,0.1236702474009772,0.02089293084878383,0.00961601743310114,-2.355234837632727e-05,0.016816231549883605
2020-01-11 06:00:00,0.12624010363542204,0.021099944647661552,0.00961601743310114,-2.355234837632727e-05,0.017319680262116107
2020-01-11 07:00:00,0.18672347659309046,0.02331460227412556,0.01176209499996088,2.6754898967692014e-06,0.017668500553501217
2020-01-11 08:00:00,0.202282853468231,0.02352436192721928,0.0196911536101647,2.6754898967692014e-06,0.01825279784828275
2020-01-11 09:00:00,0.21354245162169747,0.023609593314833123,0.02206853953777449,2.6754898967692014e-06,0.017952998500447407
2020-01-11 10:00:00,0.21429137847970797,0.02473987607883763,0.02457344118344955,-2.4255742812403463e-06,0.018813231684078544
2020-01-11 11:00:00,0.23073259972696158,0.024312072084519385,0.02617021598071214,-2.4255742812403463e-06,0.0197125721546697
2020-01-11 12:00:00,0.23073259972696158,0.02514524570451154,0.026411485399784936,-2.4255742812403463e-06,0.020212902789825148
2020-01-11 13:00:00,0.22706412650985036,0.02529808347476531,0.02694399873018208,-2.4255742812403463e-06,0.01992314271062513
2020-01-11 14:00:00,0.22128872665573596,0.025268498720131455,0.025956092663687525,-2.4255742812403463e-06,0.019945085592749295
2020-01-11 15:00:00,0.22706412650985036,0.025268498720131455,0.0252412410815456,-2.4255742812403463e-06,0.019942794413001945
2020-01-11 16:00:00,0.22706412650985036,0.025268498720131455,0.02315135634647282,-2.4255742812403463e-06,0.019942794413001945
2020-01-11 17:00:00,0.20515424230106907,0.02509673340307484,0.020092306695637545,-2.4255742812403463e-06,0.019256585163841232
2020-01-11 18:00:00,0.17056025623735105,0.024885301900704423,0.01689984721738195,-2.4255742812403463e-06,0.014970063390922562
2020-01-11 19:00:00,0.17231351270463457,0.0256020913278819,0.016211379682575588,-2.4255742812403463e-06,0.013763331116499213
2020-01-11 20:00:00,0.15483351301655818,0.025624117091754373,0.014902777693203802,-6.417923345804629e-07,0.013388681950412356
2020-01-11 21:00:00,0.15617202489464205,0.026083671259117956,0.013609614007898712,-2.80147989689499e-06,0.013350122476218935
2020-01-11 22:00:00,0.1443838430051505,0.026504274567760742,0.014132471941804616,-2.80147989689499e-06,0.014141008140339487
2020-01-11 23:00:00,0.1466971282488192,0.027503709397105298,0.014644231245366544,-1.573579982330118e-06,0.014011855774316184
2020-01-12 00:00:00,0.14088668854591296,0.024904842066714263,0.011346466192089608,0.00015574906943638777,0.012472084926602576
2020-01-12 01:00:00,0.104212522685468,0.023696970433677196,0.011476257258303084,0.00013866483093537542,0.01224945758226405
2020-01-12 02:00:00,0.104212522685468,0.021240715426898867,0.010050803821942168,6.568652846226101e-06,0.01143421863564048
2020-01-12 03:00:00,0.10024440015656047,0.021458763518503086,0.008913866072311562,2.8499977460395665e-06,0.010718808025325616
2020-01-12 04:00:00,0.09989645842789435,0.021017258948927767,0.007257292471232123,-4.334744570544785e-05,0.009380528931574829
2020-01-12 05:00:00,0.09989645842789435,0.02060978404160316,0.007257292471232123,-4.334744570544785e-05,0.009380528931574829
2020-01-12 06:00:00,0.100550088051434,0.02079071573010593,0.00817761318740512,-4.334744570544785e-05,0.0094447852474837
2020-01-12 07:00:00,0.08950185930703576,0.02362049574897329,0.008648783210736798,-1.711960743235138e-05,0.009366477391075441
2020-01-12 08:00:00,0.08963422859752902,0.02395679353396182,0.012637053719731827,-1.711960743235138e-05,0.00918647628037541
2020-01-12 09:00:00,0.0961073475770959,0.0236120802322705,0.011714775312367528,-1.711960743235138e-05,0.009211629494354688
2020-01-12 10:00:00,0.09918440689793229,0.024058108172739314,0.013544721387220376,-2.2220671610360923e-05,0.00964857781346909
2020-01-12 11:00:00,0.10529698636421467,0.02423670906474218,0.014512423317661133,-2.2220671610360923e-05,0.010224700153889783
2020-01-12 12:00:00,0.11279434438401945,0.02409011969388462,0.00992447752871492,-5.936581453666504e-06,0.01017937340120663
2020-01-12 13:00:00,0.04468669404508128,0.02268907328188517,0.007880619788536655,-3.499743400854001e-05,0.007453392404195841
2020-01-12 14:00:00,0.037824874376699215,0.017133731254144313,0.002908168563391356,-5.0752952862978765e-06,0.008281118945271827
2020-01-12 15:00:00,0.03852639114551633,0.01618664199595956,0.0027921411728317296,-2.914539301247251e-06,0.008623470611358966
2020-01-12 16:00:00,0.03589090975030772,0.01615048419308949,0.0022923323660122815,-3.3853170385537624e-06,0.008354059315503329
2020-01-12 17:00:00,0.03514559716017326,0.016640085537146836,0.002295552740570747,3.76547827200035e-06,0.008424305516651485
2020-01-12 18:00:00,0.03535846135527495,0.01586131991973467,0.0021401058918919104,-1.6706467165674992e-05,0.008188118916087443
2020-01-12 19:00:00,0.03286717221281171,0.017121124771042006,0.0021401058918919104,3.76547827200035e-06,0.00937021067521664
2020-01-12 20:00:00,0.029060597731266822,0.016256463182176044,0.0021776542009057883,9.060267391086391e-06,0.009456859932796623
2020-01-12 21:00:00,0.03508318722626229,0.016974186343726508,0.002151978699385709,6.800668780724855e-06,0.008878507123725291
2020-01-12 22:00:00,0.041747770140486196,0.01676926912520481,0.0021702102316300325,1.664246024008517e-06,0.008474270275201359
2020-01-12 23:00:00,0.04871469445097545,0.01562778689978596,0.0021702102316300325,2.8921459385733894e-06,0.00845324454067705
2020-01-13 00:00:00,0.030343409391429852,0.015969624025842143,0.001948241742860326,3.176283865918421e-05,0.0050995268657765686
2020-01-13 01:00:00,0.024567608546753023,0.01572481753062333,0.002044957729056959,2.380899671741045e-05,0.0054305166753030615
2020-01-13 02:00:00,0.01588761911643564,0.014489685797304731,0.001866331724518139,1.3309511382245275e-05,0.005977196137311647
2020-01-13 03:00:00,0.01368456235793118,0.013478012681149216,0.001718107039783734,-1.6575411711372497e-05,0.005256491554548299
2020-01-13 04:00:00,0.0193889398249187,0.013325082614515866,0.0017671899292179892,-2.0682241777548777e-05,0.004872913030319827
2020-01-13 05:00:00,0.019080590610391295,0.01355528337543512,0.0018569190111016177,-2.0682241777548777e-05,0.0046059575502628005
2020-01-13 06:00:00,0.022070694737224377,0.013460141709450407,0.0017671899292179892,-2.0682241777548777e-05,0.0048204514465589815
2020-01-13 07:00:00,0.058549284081539636,0.01584189361965115,0.002470191253236244,5.545596495547695e-06,0.005308192689650844
2020-01-13 08:00:00,0.061271735497549516,0.018287532309658946,0.003523879443392656,5.545596495547695e-06,0.0051633464349178865
2020-01-13 09:00:00,0.0606206143233398,0.018165122418483975,0.003246572508220884,5.545596495547695e-06,0.005356615877461991
2020-01-13 10:00:00,0.05462944549541205,0.01804722699574845,0.003357234876180268,3.446212694911402e-07,0.006364220700074596
2020-01-13 11:00:00,0.058742961940151134,0.018280428905127804,0.0037362405758141143,3.446212694911402e-07,0.007028419209627411
2020-01-13 12:00:00,0.06093355520867141,0.018078631496962545,0.004070452214041766,3.446212694911402e-07,0.007839492671915532
2020-01-13 13:00:00,0.056971442138182816,0.01805791342295208,0.004182666821580618,3.446212694911402e-07,0.007637408641895164
2020-01-13 14:00:00,0.04497864963250253,0.017786886660227718,0.003314397574277581,3.446212694911402e-07,0.007839492671915532
2020-01-13 15:00:00,0.05959730642677753,0.01941119767743286,0.005061471897170486,5.2849504399379184e-06,0.00911631538203424
2020-01-13 16:00:00,0.039409168099629896,0.018534655070544356,0.0027073422066472563,5.580955074254484e-06,0.007888679828645998
2020-01-13 17:00:00,0.046326432883340665,0.01819876776582727,0.0028570943857909184,2.3044899911907687e-06,0.00825834193293791
2020-01-13 18:00:00,0.07335323753916216,0.02163468393650375,0.0034530636245245104,1.9764532391399615e-06,0.008262864200304122
2020-01-13 19:00:00,0.09220936831354641,0.022070022503764938,0.005172236037149164,1.7803596528704037e-06,0.010196802412744312
2020-01-13 20:00:00,0.0718241792423165,0.022609455572153707,0.0045174896824449855,-2.0757904064367923e-06,0.008085720379489673
2020-01-13 21:00:00,0.05544948335584396,0.020044838716100903,0.002666493300587446,-6.69424636729676e-07,0.007274519563708382
2020-01-13 22:00:00,0.051441079800496545,0.018759197901212943,0.002465754371660505,-6.69424636729676e-07,0.0072790022597112695
2020-01-13 23:00:00,0.05570268889600356,0.019684573457900555,0.002778286179692137,5.584752778351989e-07,0.007110530191577133
2020-01-14 00:00:00,0.03490791097507981,0.018394644665780974,0.0016120927298426291,-1.0626194216437576e-06,0.007017042226250759
2020-01-14 01:00:00,0.01575792921871137,0.016096881406331143,0.0014850165478390144,-8.781919274055086e-06,0.006632197845806454
2020-01-14 02:00:00,0.01648723568574163,0.014727197127900077,0.0012947823004153495,-9.410312102213737e-06,0.006597025737831965
2020-01-14 03:00:00,0.026917472137186257,0.013420016966600338,0.0011568536353792212,-1.312896720240027e-05,0.006848720328791949
2020-01-14 04:00:00,0.015639321918626905,0.014286574979679601,0.0010685371219537145,-2.5847868619012257e-05,0.006903189234660592
2020-01-14 05:00:00,0.020940592470440594,0.015282648105094632,0.0012860315305661214,-2.9452370454126778e-05,0.0061872289345817535
2020-01-14 06:00:00,0.020663123775588824,0.014070275480416835,0.002115764578260608,-2.964846404039634e-05,0.006732901129244204
2020-01-14 07:00:00,0.05601833117881747,0.017750138134399428,0.002597290597900227,1.838760678146559e-07,0.0070674325447585415
2020-01-14 08:00:00,0.05028667436260055,0.018442922760602488,0.0029322381828989536,-1.6116463951486748e-06,0.0065004480974222255
2020-01-14 09:00:00,0.05633516406105081,0.02030048616085319,0.0036712687483496714,3.7996965408421455e-07,0.008070077452843577
2020-01-14 10:00:00,0.09689778488696683,0.02376091370878903,0.006689370825172165,-3.2245321810303093e-06,0.011327871378917886
2020-01-14 11:00:00,0.07182347384539393,0.019650789065004327,0.003455017140268646,3.7996965408421455e-07,0.009275870242578336
2020-01-14 12:00:00,0.06766340244976578,0.019802665443099547,0.003184621129915805,3.7996965408421455e-07,0.008854546437503748
2020-01-14 13:00:00,0.05723306530240159,0.02010471542643891,0.003988020592898426,3.7996965408421455e-07,0.008821929248602561
2020-01-14 14:00:00,0.053513155450190655,0.019892460304142812,0.0031961375520508446,3.7996965408421455e-07,0.00902220889869359
2020-01-14 15:00:00,0.04388952151907976,0.01747421736774322,0.0036034141965921506,-6.770825656469899e-06,0.00872096535589309
2020-01-14 16:00:00,0.0623014730068847,0.018173223212995696,0.0038210881679283577,-6.300047919163387e-06,0.009830540621508115
2020-01-14 17:00:00,0.04997359862064643,0.019596479682786456,0.0034847683720810887,-6.770825656469899e-06,0.01074556363164153
2020-01-14 18:00:00,0.05047027941080064,0.020343966027814627,0.0038353628311880114,-1.6116463951486748e-06,0.011052428556891425
2020-01-14 19:00:00,0.05912752630635852,0.023401084980412063,0.004226013311676157,-3.2245321810303093e-06,0.01064495840222205
2020-01-14 20:00:00,0.05789133401713713,0.022690053063652522,0.002974476656520687,1.4902629255848496e-06,0.009655791543312
2020-01-14 21:00:00,0.06207354187129892,0.022660374889461057,0.002875803373807881,-6.69424636729676e-07,0.00988357793538984
2020-01-14 22:00:00,0.07379059787066879,0.024257624380996868,0.009926940188260507,-8.655182229992349e-07,0.01058519841485725
2020-01-14 23:00:00,0.0671498016433847,0.021698617157891297,0.0013115865175188852,5.584752778351989e-07,0.008968265282877228
2020-01-15 00:00:00,0.08224707836442334,0.020965184444187546,0.002627377303805193,-1.584786187884614e-05,0.008728690034563018
2020-01-15 01:00:00,0.05702904427834767,0.021151321050090655,0.0029625363387423376,-7.320930993245506e-06,0.008746100915013655
2020-01-15 02:00:00,0.05569969322180766,0.018598298603489286,0.0022310060867211504,-1.1216441190855305e-05,0.00966689566581264
2020-01-15 03:00:00,0.052869903332442146,0.018085241711829597,0.0036030175837042373,-1.1113505238511259e-05,0.008889503847072506
2020-01-15 04:00:00,0.0488224011716396,0.016491571197286486,0.0030379779624617217,-2.964846404039634e-05,0.008349196796455233
2020-01-15 05:00:00,0.045507090367462734,0.016297111936916964,0.0024579603076450313,-2.604396220528182e-05,0.007844678584491246
2020-01-15 06:00:00,0.0535121611841248,0.015836577554794173,0.0025061099501271474,-2.4152338248840234e-05,0.0068552524181234465
2020-01-15 07:00:00,0.09323915688042288,0.017410625235596423,0.0028062259922760767,2.0755000242562367e-06,0.00745765368571401
2020-01-15 08:00:00,0.08728852271064703,0.01973948431637615,0.006225989618466658,1.838760678146559e-07,0.008721962006773498
2020-01-15 09:00:00,0.09522344640626351,0.019817668634651404,0.00621650715654753,2.0755000242562367e-06,0.008810192324978245
2020-01-15 10:00:00,0.08497251444837753,0.019567812397709546,0.004875579104904276,2.0755000242562367e-06,0.01127224199723931
2020-01-15 11:00:00,0.08120887877317302,0.019764858008648495,0.0043321810636671254,2.0755000242562367e-06,0.010709637667232652
2020-01-15 12:00:00,0.0806046885318678,0.017924464817973614,0.003972318116152154,2.0755000242562367e-06,0.010780097329202855
2020-01-15 13:00:00,0.06700372981024198,0.01725535530685682,0.0036138766176864985,8.388397502334735e-08,0.01142610533652275
2020-01-15 14:00:00,0.06751025882713002,0.016970905651995685,0.0036459609650401083,-5.0752952862978765e-06,0.014802942122082056
2020-01-15 15:00:00,0.06800511498643372,0.01695207522438007,0.003529933574480481,8.388397502334735e-08,0.014802942122082056
2020-01-15 16:00:00,0.06999107473407057,0.016848737242042885,0.0033092917582591367,8.388397502334735e-08,0.015309415989581323
2020-01-15 17:00:00,0.07373192351989263,0.01631559231912679,0.0027918666015903913,8.388397502334735e-08,0.015309415989581323
2020-01-15 18:00:00,0.07586901223590266,0.018491248039321465,0.0028866856754797762,2.0755000242562367e-06,0.015932761223459425
2020-01-15 19:00:00,0.07480595197897581,0.019596103915402157,0.002170493993503642,2.0755000242562367e-06,0.015309415989581323
2020-01-15 20:00:00,0.0935023951470214,0.018924473564223304,0.0022320758039052696,1.1941772465239837e-06,0.015362631794579733
