datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-01-11 20:00:00,0.2976692723410246,0.047498155643090435,0.016696307330420306,-7.463743623300291e-06
2020-01-11 21:00:00,0.2964816727236844,0.04730880205967321,0.015317583008450156,-7.463743623300291e-06
2020-01-11 22:00:00,0.2964816727236844,0.046690726757379064,0.01485076869612133,-7.463743623300291e-06
2020-01-11 23:00:00,0.23103924999870173,0.046690726757379064,0.01485076869612133,-7.463743623300291e-06
2020-01-12 00:00:00,0.1446513323308751,0.039032768044937056,0.0037982399539853327,-2.4944074571714526e-06
2020-01-12 01:00:00,0.12455364011806425,0.03659284919617209,0.0032663003144999397,8.175182676229797e-06
2020-01-12 02:00:00,0.11266437875752512,0.036327570989880466,0.0026837327149517587,-5.296019449777141e-06
2020-01-12 03:00:00,0.10853671685259471,0.0342252394619941,0.001779203691037773,-1.5193685594516114e-05
2020-01-12 04:00:00,0.10782428701202094,0.03393969490350992,0.001779203691037773,-1.1852744986626035e-05
2020-01-12 05:00:00,0.10144351775216452,0.03257757293997111,0.001779203691037773,-1.1852744986626035e-05
2020-01-12 06:00:00,0.10144351775216452,0.03258161193573379,0.004635076068386928,-1.1852744986626035e-05
2020-01-12 07:00:00,0.1086735061273934,0.035991160257739865,0.0054647855364439585,-1.1852744986626035e-05
2020-01-12 08:00:00,0.15011182329288075,0.03576747068961545,0.005983509573446266,-1.1852744986626035e-05
2020-01-12 09:00:00,0.15011182329288075,0.03773810437094823,0.006803870985359315,-1.1852744986626035e-05
2020-01-12 10:00:00,0.13280903992724874,0.03719300522520894,0.0067627970540795205,-1.1852744986626035e-05
2020-01-12 11:00:00,0.13280903992724874,0.03719300522520894,0.0067627970540795205,-1.1852744986626035e-05
2020-01-12 12:00:00,0.13280903992724874,0.03732792301420914,0.0067627970540795205,-1.1852744986626035e-05
2020-01-12 13:00:00,0.13280903992724874,0.03628275876157136,0.00729594463000498,-1.1852744986626035e-05
2020-01-12 14:00:00,0.09955821667924665,0.03329538348525404,0.006391859739880754,-1.1852744986626035e-05
2020-01-12 15:00:00,0.09955821667924665,0.03329538348525404,0.006289774279883151,-1.1852744986626035e-05
2020-01-12 16:00:00,0.09955821667924665,0.031554913553810134,0.006289774279883151,-1.1852744986626035e-05
2020-01-12 17:00:00,0.09965062701993539,0.029379934510739617,0.0062567659184111545,-1.1852744986626035e-05
2020-01-12 18:00:00,0.09879206379896949,0.025776169995541887,0.0062567659184111545,-1.1852744986626035e-05
2020-01-12 19:00:00,0.09872980427385308,0.02618092270398146,0.0062567659184111545,-7.463743623300291e-06
2020-01-12 20:00:00,0.10075525942850933,0.026571585018493264,0.004010806700955426,-7.463743623300291e-06
2020-01-12 21:00:00,0.09126751944533747,0.025817972642222648,0.003340430274292345,-7.463743623300291e-06
2020-01-12 22:00:00,0.09126751944533747,0.026000440459215308,0.0031731214569480763,-7.463743623300291e-06
2020-01-12 23:00:00,0.08971244220616416,0.026000440459215308,0.0031731214569480763,-7.463743623300291e-06
2020-01-13 00:00:00,0.08880945656710033,0.01922825516874117,0.0008938164866941022,-2.4944074571714526e-06
2020-01-13 01:00:00,0.05968869209383362,0.01702205272592282,0.0009490839318181053,8.175182676229797e-06
2020-01-13 02:00:00,0.04779943073329451,0.014674167364181255,0.0004813774478347587,-5.296019449777141e-06
2020-01-13 03:00:00,0.05372270627207719,0.014099971032199598,0.0004709185947381839,-1.5193685594516114e-05
2020-01-13 04:00:00,0.053010276431503425,0.014669309783761545,0.0004709185947381839,-1.1852744986626035e-05
2020-01-13 05:00:00,0.05660212989820033,0.014669309783761545,0.0004709185947381839,-1.1852744986626035e-05
2020-01-13 06:00:00,0.05660212989820033,0.016340047188275163,0.0016324084101306902,-1.1852744986626035e-05
2020-01-13 07:00:00,0.07190398011002787,0.021931091932415162,0.0025100336788112547,-1.1852744986626035e-05
2020-01-13 08:00:00,0.14674794935243007,0.029777972234035194,0.004478901427472891,-1.1852744986626035e-05
2020-01-13 09:00:00,0.12646716013758913,0.03208291908536316,0.00460815867357158,-1.1852744986626035e-05
2020-01-13 10:00:00,0.12297217978772455,0.03290131719629125,0.0046213175823513995,-1.1852744986626035e-05
2020-01-13 11:00:00,0.1079699685363631,0.03274585317514668,0.00484465993214253,-1.1852744986626035e-05
2020-01-13 12:00:00,0.10880904927317116,0.032409247412302986,0.00484465993214253,-1.1852744986626035e-05
2020-01-13 13:00:00,0.10880904927317116,0.033754325043030504,0.0044368584102218835,-1.1852744986626035e-05
2020-01-13 14:00:00,0.10880904927317116,0.033754325043030504,0.003392302465615741,-1.1852744986626035e-05
2020-01-13 15:00:00,0.10880904927317116,0.03267050703932061,0.0031958901690934197,-1.1852744986626035e-05
2020-01-13 16:00:00,0.10880904927317116,0.03212210615486639,0.0031958901690934197,-1.1852744986626035e-05
2020-01-13 17:00:00,0.109206531813796,0.03188146452309619,0.003063016580217242,-1.1852744986626035e-05
2020-01-13 18:00:00,0.11026150164296197,0.03350571935713717,0.003063016580217242,-1.1852744986626035e-05
2020-01-13 19:00:00,0.12306566579510014,0.03323609599782454,0.003063016580217242,-7.463743623300291e-06
2020-01-13 20:00:00,0.12861595030353212,0.0319639060040208,0.0026072394141833863,-7.463743623300291e-06
2020-01-13 21:00:00,0.12300811032625189,0.03103571522587732,0.0009922091169852364,-7.463743623300291e-06
2020-01-13 22:00:00,0.12300811032625189,0.030288570000084145,0.001207718887049793,-7.463743623300291e-06
2020-01-13 23:00:00,0.10636577999738975,0.029875565047574333,0.001207718887049793,-7.463743623300291e-06
2020-01-14 00:00:00,0.09723544841274218,0.019354991316908876,0.0009595621289602056,-2.4944074571714526e-06
2020-01-14 01:00:00,0.07239770093337665,0.017148788874090527,0.0010148295740842086,8.175182676229797e-06
2020-01-14 02:00:00,0.06050843957283757,0.014800903512348966,0.0005471230901008622,-5.296019449777141e-06
2020-01-14 03:00:00,0.06643171511162022,0.014226707180367306,0.0004709185947381839,-1.5193685594516114e-05
2020-01-14 04:00:00,0.06571928527104645,0.014796045931929253,0.0004709185947381839,-1.1852744986626035e-05
2020-01-14 05:00:00,0.06475896615049669,0.014796045931929253,0.0004709185947381839,-1.1852744986626035e-05
2020-01-14 06:00:00,0.06475896615049669,0.01646678333644287,0.0016324084101306902,-1.1852744986626035e-05
2020-01-14 07:00:00,0.073352225455524,0.022011399015448747,0.0025100336788112547,-1.1852744986626035e-05
2020-01-14 08:00:00,0.143913177704025,0.02985827931706878,0.0048962769091714774,-1.1852744986626035e-05
2020-01-14 09:00:00,0.12363238848918408,0.032163226168396744,0.005025534155270166,-1.1852744986626035e-05
2020-01-14 10:00:00,0.12294713349280899,0.03288477978492382,0.005038693064049986,-1.1852744986626035e-05
2020-01-14 11:00:00,0.11264657713243444,0.03303152541160595,0.005262035413841117,-1.1852744986626035e-05
2020-01-14 12:00:00,0.11423965667625448,0.032694919648762255,0.005262035413841117,-1.1852744986626035e-05
2020-01-14 13:00:00,0.11423965667625448,0.034039997279489774,0.005663911271168837,-1.1852744986626035e-05
2020-01-14 14:00:00,0.11423965667625448,0.034039997279489774,0.004711673200184389,-1.1852744986626035e-05
2020-01-14 15:00:00,0.11423965667625448,0.03295617927577988,0.004755044796964491,-1.1852744986626035e-05
2020-01-14 16:00:00,0.11423965667625448,0.032683223614376075,0.004755044796964491,-1.1852744986626035e-05
2020-01-14 17:00:00,0.11463713921687932,0.03272380280912616,0.004622171208088313,-1.1852744986626035e-05
2020-01-14 18:00:00,0.11817507892125981,0.03466594698466221,0.004622171208088313,-1.1852744986626035e-05
2020-01-14 19:00:00,0.13097924307339792,0.03439632362534957,0.004622171208088313,-7.463743623300291e-06
2020-01-14 20:00:00,0.13698462467563338,0.033687235292097856,0.003934008076040924,-7.463743623300291e-06
2020-01-14 21:00:00,0.13137678469835315,0.033185312270285795,0.004223068508425285,-7.463743623300291e-06
2020-01-14 22:00:00,0.13137678469835315,0.03243816704449262,0.0037562541960964617,-7.463743623300291e-06
2020-01-14 23:00:00,0.12519646510022805,0.032025162091982806,0.0037562541960964617,-7.463743623300291e-06
2020-01-15 00:00:00,0.11258277634805698,0.022966605038074756,0.0010037861455280744,-2.4944074571714526e-06
2020-01-15 01:00:00,0.09197811064284687,0.020760402595256407,0.0010590535906520777,8.175182676229797e-06
2020-01-15 02:00:00,0.08008884928230771,0.01746672013473851,0.0005913471066687312,-5.296019449777141e-06
2020-01-15 03:00:00,0.07596118737737731,0.014763192731294108,0.000515142611306053,-1.5193685594516114e-05
2020-01-15 04:00:00,0.07524875753680355,0.014115561263062508,0.000515142611306053,-1.1852744986626035e-05
2020-01-15 05:00:00,0.07428843841625378,0.014115561263062508,0.000515142611306053,-1.1852744986626035e-05
2020-01-15 06:00:00,0.07428843841625378,0.014417923940797106,0.000515142611306053,-1.1852744986626035e-05
2020-01-15 07:00:00,0.08288169772128111,0.016890737687603064,0.0013927678799866166,-1.1852744986626035e-05
2020-01-15 08:00:00,0.1585709419091827,0.024478664725058923,0.004966454957990202,-1.1852744986626035e-05
2020-01-15 09:00:00,0.13829015269434175,0.02678361157638687,0.005095712204088891,-1.1852744986626035e-05
2020-01-15 10:00:00,0.13760489769796666,0.026488916589872357,0.005108871112868711,-1.1852744986626035e-05
2020-01-15 11:00:00,0.12730434133759214,0.026410923216536267,0.005108871112868711,-1.1852744986626035e-05
2020-01-15 12:00:00,0.12889742088141218,0.02616858282475378,0.005108871112868711,-1.1852744986626035e-05
2020-01-15 13:00:00,0.12889742088141218,0.026589352700984253,0.0055107469701964305,-1.1852744986626035e-05
2020-01-15 14:00:00,0.12889742088141218,0.026589352700984253,0.0042823142045159916,-1.1852744986626035e-05
2020-01-15 15:00:00,0.12889742088141218,0.026589352700984253,0.004325685801296094,-1.1852744986626035e-05
2020-01-15 16:00:00,0.12889742088141218,0.027240704794077485,0.004325685801296094,-1.1852744986626035e-05
2020-01-15 17:00:00,0.12929490342203703,0.02728128398882757,0.0038989412033628387,-1.1852744986626035e-05
2020-01-15 18:00:00,0.12957873134253153,0.029223428164363616,0.0038989412033628387,-1.1852744986626035e-05
2020-01-15 19:00:00,0.13860029651908293,0.028953804805050973,0.0038989412033628387,-7.463743623300291e-06
2020-01-15 20:00:00,0.14062575167373917,0.028911240171964534,0.0035631721971774583,-7.463743623300291e-06
2020-01-15 21:00:00,0.13501791169645894,0.02840931715015247,0.0015815099348661626,-7.463743623300291e-06
2020-01-15 22:00:00,0.13501791169645894,0.028359070380447764,0.0011146956225373396,-7.463743623300291e-06
2020-01-15 23:00:00,0.123661625057777,0.027946065427937955,0.0011146956225373396,-7.463743623300291e-06
2020-01-16 00:00:00,0.11276452326000475,0.022284401228074246,0.0010037861455280744,-2.4944074571714526e-06
2020-01-16 01:00:00,0.09215985755479464,0.020078198785255897,0.0010590535906520777,8.175182676229797e-06
2020-01-16 02:00:00,0.08027059619425547,0.016784516324738,0.0005913471066687312,-5.296019449777141e-06
2020-01-16 03:00:00,0.07614293428932507,0.014080988921293598,0.000515142611306053,-1.5193685594516114e-05
2020-01-16 04:00:00,0.07543050444875131,0.013675198536874425,0.000515142611306053,-1.1852744986626035e-05
2020-01-16 05:00:00,0.07447018532820154,0.013675198536874425,0.000515142611306053,-1.1852744986626035e-05
2020-01-16 06:00:00,0.07447018532820154,0.013977561214609023,0.000515142611306053,-1.1852744986626035e-05
2020-01-16 07:00:00,0.08306344463322887,0.016450374961414983,0.0016838339852332435,-1.1852744986626035e-05
2020-01-16 08:00:00,0.1664413666160032,0.02403830199887084,0.005257521063236829,-1.1852744986626035e-05
2020-01-16 09:00:00,0.14616057740116226,0.02634324885019879,0.005177266488181698,-1.1852744986626035e-05
2020-01-16 10:00:00,0.14547532240478717,0.026048553863684275,0.005190425396961518,-1.1852744986626035e-05
2020-01-16 11:00:00,0.13517476604441264,0.025970560490348186,0.005190425396961518,-1.1852744986626035e-05
2020-01-16 12:00:00,0.13676784558823268,0.02620568871389425,0.005190425396961518,-1.1852744986626035e-05
2020-01-16 13:00:00,0.13676784558823268,0.026626458590124726,0.005592301254289237,-1.1852744986626035e-05
2020-01-16 14:00:00,0.13676784558823268,0.026626458590124726,0.004363868488608798,-1.1852744986626035e-05
2020-01-16 15:00:00,0.13676784558823268,0.026626458590124726,0.004407240085388901,-1.1852744986626035e-05
2020-01-16 16:00:00,0.13676784558823268,0.02764479968933268,0.004407240085388901,-1.1852744986626035e-05
2020-01-16 17:00:00,0.13716532812885754,0.027685378884082762,0.004218940227255879,-1.1852744986626035e-05
2020-01-16 18:00:00,0.14189721614167589,0.02962752305961881,0.004218940227255879,-1.1852744986626035e-05
2020-01-16 19:00:00,0.15091878131822728,0.029357899700306167,0.004218940227255879,-7.463743623300291e-06
2020-01-16 20:00:00,0.15294423647288352,0.029754844204663594,0.004092683042224318,-7.463743623300291e-06
2020-01-16 21:00:00,0.1517566368555434,0.029215815293711058,0.0030305564671761097,-7.463743623300291e-06
2020-01-16 22:00:00,0.1517566368555434,0.02916556852400635,0.002563742154847287,-7.463743623300291e-06
2020-01-16 23:00:00,0.14040035021686142,0.028752563571496543,0.002563742154847287,-7.463743623300291e-06
2020-01-17 00:00:00,0.12935285816936062,0.03385819240280233,0.0013865358614300611,-2.4944074571714526e-06
2020-01-17 01:00:00,0.10874819246415049,0.029668542424140232,0.0017263936129646082,8.175182676229797e-06
2020-01-17 02:00:00,0.09574361045643187,0.026041187390941946,0.0012586871289812615,-5.296019449777141e-06
2020-01-17 03:00:00,0.09161594855150146,0.02344637359488449,0.0009577898505012171,-1.5193685594516114e-05
2020-01-17 04:00:00,0.0909035187109277,0.021410325505660736,0.0009577898505012171,-1.1852744986626035e-05
2020-01-17 05:00:00,0.08994319959037793,0.021410325505660736,0.0009577898505012171,-1.1852744986626035e-05
2020-01-17 06:00:00,0.08994319959037793,0.02171268818339533,0.0009577898505012171,-1.1852744986626035e-05
2020-01-17 07:00:00,0.10835650363233032,0.02572373695295891,0.0024520384293431194,-1.1852744986626035e-05
2020-01-17 08:00:00,0.19932058540117634,0.03254339825189175,0.007640362872520847,-1.1852744986626035e-05
2020-01-17 09:00:00,0.19932058540117634,0.03451403193322452,0.00775574557943455,-1.1852744986626035e-05
2020-01-17 10:00:00,0.19863533040480127,0.03474692660171188,0.00776890448821437,-1.1852744986626035e-05
2020-01-17 11:00:00,0.19386724520930596,0.03466893322837579,0.00776890448821437,-1.1852744986626035e-05
2020-01-17 12:00:00,0.19174745348975394,0.0344265928365933,0.007663282829558909,-1.1852744986626035e-05
2020-01-17 13:00:00,0.18162718080878912,0.034566399951536715,0.007080427184511067,-1.1852744986626035e-05
2020-01-17 14:00:00,0.18162718080878912,0.03513954338966514,0.005222088556032047,-1.1852744986626035e-05
2020-01-17 15:00:00,0.18162718080878912,0.03513954338966514,0.004939902947897439,-1.1852744986626035e-05
2020-01-17 16:00:00,0.18162718080878912,0.03751873233944777,0.004939902947897439,-1.1852744986626035e-05
2020-01-17 17:00:00,0.18202466334941397,0.0382958641568993,0.004744482319361743,-1.1852744986626035e-05
2020-01-17 18:00:00,0.18675655136223232,0.04023800833243535,0.004744482319361743,-1.1852744986626035e-05
2020-01-17 19:00:00,0.19288131656206864,0.03996838497312271,0.004744482319361743,-7.463743623300291e-06
2020-01-17 20:00:00,0.19490677171672488,0.03983773982247826,0.0046182251343301825,-7.463743623300291e-06
2020-01-17 21:00:00,0.19371917209938475,0.03966552439879544,0.003456718022793244,-7.463743623300291e-06
2020-01-17 22:00:00,0.19371917209938475,0.03961527762909074,0.002989903710464421,-7.463743623300291e-06
2020-01-17 23:00:00,0.16009826609529876,0.039202272676580927,0.002989903710464421,-7.463743623300291e-06
2020-01-18 00:00:00,0.13320185530430997,0.03199397458447379,0.0038029259218529668,-2.4944074571714526e-06
2020-01-18 01:00:00,0.11589819606797966,0.027804324605811708,0.0017727754444819453,8.175182676229797e-06
2020-01-18 02:00:00,0.10289361406026104,0.025788816597495403,0.0011902078449337655,-5.296019449777141e-06
2020-01-18 03:00:00,0.09876595215533063,0.023194002801437946,0.0007681050249263551,-1.5193685594516114e-05
2020-01-18 04:00:00,0.09805352231475686,0.021363188314709583,0.0007681050249263551,-1.1852744986626035e-05
2020-01-18 05:00:00,0.0970932031942071,0.021363188314709583,0.0007681050249263551,-1.1852744986626035e-05
2020-01-18 06:00:00,0.0970932031942071,0.021392291920107356,0.0007681050249263551,-1.1852744986626035e-05
2020-01-18 07:00:00,0.11266132265493711,0.02374463252597568,0.0020338071583859115,-1.1852744986626035e-05
2020-01-18 08:00:00,0.19224083921697868,0.02895244680002653,0.007852875306248066,-1.1852744986626035e-05
2020-01-18 09:00:00,0.19224083921697868,0.030923080481359295,0.007960712903512926,-1.1852744986626035e-05
2020-01-18 10:00:00,0.19155558422060362,0.03157657535746376,0.008290469559214681,-1.1852744986626035e-05
2020-01-18 11:00:00,0.1867874990251083,0.03157657535746376,0.008290469559214681,-1.1852744986626035e-05
2020-01-18 12:00:00,0.1867874990251083,0.03171149314646396,0.00818484790055922,-1.1852744986626035e-05
2020-01-18 13:00:00,0.17666722634414345,0.03254782549654836,0.007601992255511382,-1.1852744986626035e-05
2020-01-18 14:00:00,0.17666722634414345,0.03312096893467679,0.00573897529186084,-1.1852744986626035e-05
2020-01-18 15:00:00,0.17666722634414345,0.03312096893467679,0.005346663077867102,-1.1852744986626035e-05
2020-01-18 16:00:00,0.17666722634414345,0.03610370495894535,0.005346663077867102,-1.1852744986626035e-05
2020-01-18 17:00:00,0.1767596366848322,0.03734176450618619,0.005151242449331407,-1.1852744986626035e-05
