datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-01-12 16:00:00,0.3985899285137587,0.033414580693186355,0.014362491794640631,0.02775951106796344
2020-01-12 17:00:00,0.2953238754148485,0.021054677104688762,0.004508041260126651,0.020144876253882234
2020-01-12 18:00:00,0.33183131940338184,0.02497985676586034,0.007874506380984003,0.019334376675076446
2020-01-12 19:00:00,0.31958186765189217,0.02438658213716287,0.007937345028083274,0.019958327795138543
2020-01-12 20:00:00,0.3737512208771047,0.031146051686471502,0.008831489482828324,0.020901913701220562
2020-01-12 21:00:00,0.3434889567701498,0.030457187201165095,0.008350777230349587,0.024174965982882254
2020-01-12 22:00:00,0.3696271795771687,0.033841600477484836,0.010661929036892961,0.024855425481359526
2020-01-12 23:00:00,0.38322231701505294,0.035383359428999665,0.012682435510256485,0.030880399184024056
2020-01-13 00:00:00,0.18138464303831248,0.02129406270000413,0.0028508372571188875,0.012268499177989651
2020-01-13 01:00:00,0.11793074102659934,0.012997490928833618,0.00045688826722125144,0.007622826677682775
2020-01-13 02:00:00,0.09559867276566607,0.008381159782559365,1.4057441558692826e-05,0.005760040010985675
2020-01-13 03:00:00,0.04601190329546121,0.005440290642071615,-6.561427114015418e-06,0.00661227729364961
2020-01-13 04:00:00,0.0744977271828463,0.004727519925277657,-6.561427114015418e-06,0.006571016957023069
2020-01-13 05:00:00,0.07940113637616557,0.006323969913849226,9.114714238225867e-05,0.006719073080132541
2020-01-13 06:00:00,0.08486775553464916,0.009773080208819588,0.0005509361016327178,0.006708307784164718
2020-01-13 07:00:00,0.12432158754429147,0.017747896186711614,0.0018588474463168867,0.007807790846045648
2020-01-13 08:00:00,0.046535386215650384,0.008297577746615232,0.006933854684437579,0.008954387976724017
2020-01-13 09:00:00,0.046535386215650384,0.006667605953534726,0.005737629599526095,0.008954387976724017
2020-01-13 10:00:00,0.046535386215650384,0.005777569790086905,0.0037306676991871587,0.008954387976724017
2020-01-13 11:00:00,0.046535386215650384,0.004381341755640464,0.0015954372164276762,0.010023885351031457
2020-01-13 12:00:00,0.03891567755240603,0.003872177523341543,-0.0011568706210224155,0.011259779177627268
2020-01-13 13:00:00,0.019131005297744398,0.003872177523341543,-0.00028247145856645853,0.011259779177627268
2020-01-13 14:00:00,0.019131005297744398,0.003872177523341543,-0.002111802951060729,0.011190067751998104
2020-01-13 15:00:00,0.28114651100458954,0.03230997913809198,0.005303267677888346,0.011450949123049682
2020-01-13 16:00:00,0.29143153804451916,0.03684477117488535,0.006815076481981524,0.01283359268425233
2020-01-13 17:00:00,0.3054684324473409,0.03719974951788237,0.006394436030370269,0.012209787720847557
2020-01-13 18:00:00,0.2771032013529044,0.0324015743432666,0.002948548224203965,0.010101764951283934
2020-01-13 19:00:00,0.29697194410551503,0.029689645045301978,0.0032122924714439445,0.011377254117758655
2020-01-13 20:00:00,0.2694669366300631,0.028633298589943797,0.0015541105423028648,0.009963012070522564
2020-01-13 21:00:00,0.2750524018295076,0.025647770536582914,0.0009599095307018315,0.010026829674423147
2020-01-13 22:00:00,0.32371600577961385,0.027374115783101647,0.0011287893644676417,0.011574676549721878
2020-01-13 23:00:00,0.27479016721318883,0.027326257333336844,0.0008014708875202067,0.010419245261636893
2020-01-14 00:00:00,0.17264401225560294,0.025341220871467958,0.0010101290980699508,0.011309395476238921
2020-01-14 01:00:00,0.14307802924081797,0.016872697901506667,0.00018872541630986388,0.008997789374509383
2020-01-14 02:00:00,0.13130846368147878,0.013530218199022184,-0.0005212946754713601,0.007172925341831369
2020-01-14 03:00:00,0.12268611953827512,0.009805979217974256,-0.0007883777444993973,0.007796409005956844
2020-01-14 04:00:00,0.1248939847695827,0.010013183117067639,-0.0005160073600314003,0.007786947832557851
2020-01-14 05:00:00,0.13976458985624504,0.01614321213096141,0.0015533096211369452,0.008925429785974891
2020-01-14 06:00:00,0.14293562182960276,0.018856500594161652,0.0013129979717149583,0.008759620365501786
2020-01-14 07:00:00,0.14929857718978845,0.020920137960349125,0.002010087907266297,0.009801815634843376
2020-01-14 08:00:00,0.16407916083434318,0.024987313661688763,0.0028783038976200655,0.009187950830347772
2020-01-14 09:00:00,0.17371491871650438,0.02464638172312001,0.004123495681399394,0.010218439864952761
2020-01-14 10:00:00,0.24469708524725242,0.03569359375142273,0.010546125932170662,0.013735193175661685
2020-01-14 11:00:00,0.24388604553426857,0.038216763291617904,0.013929093304949734,0.011552538593178232
2020-01-14 12:00:00,0.2116905328064141,0.027220239582878152,0.004882147027646998,0.01181694320532502
2020-01-14 13:00:00,0.24582656726554208,0.03390509979175802,0.008598751938166187,0.010893093488254213
2020-01-14 14:00:00,0.2263987082336874,0.030013578487545992,0.0038699231109236777,0.010435382726726124
2020-01-14 15:00:00,0.23820730155089936,0.0321910305973953,0.0043191199103167505,0.011411622940691354
2020-01-14 16:00:00,0.28485101987917316,0.03656828948954139,0.0039049162905652104,0.01142041992627787
2020-01-14 17:00:00,0.2241542920450298,0.029552529626262456,0.0032619965728946697,0.010762444976076854
2020-01-14 18:00:00,0.2185796479765121,0.03339991784991419,0.0035679632298971295,0.010728385741370784
2020-01-14 19:00:00,0.23251758718028248,0.03605069126462849,0.004196826005732325,0.012632089648992827
2020-01-14 20:00:00,0.2708497048118761,0.034316970080738175,0.002490732290122792,0.011330700650132317
2020-01-14 21:00:00,0.3242063879623202,0.03968290077283399,0.00585670030229781,0.013032188698358376
2020-01-14 22:00:00,0.3247278560134105,0.03811848793729699,0.004764588302403597,0.014166958530811425
2020-01-14 23:00:00,0.2648391352305994,0.036655472706482214,0.004306626863533624,0.014046962800421767
2020-01-15 00:00:00,0.2816970297764731,0.028739327949030093,0.0020812761342792452,0.012471594079015954
2020-01-15 01:00:00,0.2750254753832113,0.029660712001056397,0.0017243096739373667,0.010536338754336209
2020-01-15 02:00:00,0.26064745298024555,0.03372576839420069,0.004554671426318044,0.015216861821782272
2020-01-15 03:00:00,0.23297623284988705,0.020790889920504336,0.0005071217740647126,0.010469422692892003
2020-01-15 04:00:00,0.24736903405842095,0.019687497804389165,0.0005071217740647126,0.01201861341242601
2020-01-15 05:00:00,0.25405376811690206,0.024304604261204257,0.002073625164210628,0.011685035592302707
2020-01-15 06:00:00,0.2548575604606041,0.02263187667734272,0.0015878948820761505,0.010128569411536077
2020-01-15 07:00:00,0.3011726057731141,0.033355637340655164,0.00850785902808332,0.011106191603292986
2020-01-15 08:00:00,0.3424235838232182,0.0393759439120343,0.011100751522545952,0.011674226860799922
2020-01-15 09:00:00,0.36120699069015044,0.037337636820891966,0.010484941720408335,0.012439472261451739
2020-01-15 10:00:00,0.3318102929503739,0.037123420496984964,0.009126861676447785,0.011644474454722534
2020-01-15 11:00:00,0.21573004490487013,0.024353612603302478,0.004738930249473343,0.012579003719051214
2020-01-15 12:00:00,0.250830052862378,0.027478651124988464,0.005032077414240159,0.012841646003324866
2020-01-15 13:00:00,0.2820689021088446,0.032307947258310404,0.006407044306107377,0.013603383698904735
2020-01-15 14:00:00,0.2269152028600215,0.02324198032297576,0.003971394195327458,0.015450129990115875
2020-01-15 15:00:00,0.2828447441091822,0.027322793294881575,0.0037669592926085228,0.015091557458514546
2020-01-15 16:00:00,0.23866356979414344,0.02408968226462561,0.0029263710956827322,0.016144293412258957
2020-01-15 17:00:00,0.24512332441572468,0.024548906503043956,0.0026154806425781893,0.016607327490615213
2020-01-15 18:00:00,0.23412586925677356,0.02693099367595827,0.0026246357921008083,0.01548278836253896
2020-01-15 19:00:00,0.24881977546885314,0.027382773069555468,0.0026154806425781893,0.016153938691040187
2020-01-15 20:00:00,0.21354627163739887,0.022525664008322326,0.0011750425598637186,0.013898026412001252
2020-01-15 21:00:00,0.2194580767241608,0.020039876390739342,0.0013368897659652664,0.015521658778295427
2020-01-15 22:00:00,0.23627838291800973,0.02004928759011975,0.0011179041670205737,0.01620102033146992
2020-01-15 23:00:00,0.1973825917013516,0.026745103890993428,0.001418523469188779,0.015347368215495417
2020-01-16 00:00:00,0.09276213570394808,0.016883143358040333,0.0015242962890828,0.023406698845058454
2020-01-16 01:00:00,0.08378586426037339,0.007677580500251899,0.0005467054774417658,0.016039369558714132
2020-01-16 02:00:00,0.10216372449462394,0.010308664838866501,0.00027950050850229384,0.015565461066266504
2020-01-16 03:00:00,0.06777220083416113,0.006065001718788487,6.661270419362071e-05,0.013018992962514818
2020-01-16 04:00:00,0.07248783049124738,0.006926970517911025,0.000182158750284375,0.013018992962514818
2020-01-16 05:00:00,0.07064358714701505,0.006926970517911025,0.000182158750284375,0.012853366627355318
2020-01-16 06:00:00,0.07323221697331085,0.009182480128846503,0.0004941758242655715,0.013362939937200252
2020-01-16 07:00:00,0.07453656150195376,0.016499466571939406,0.0017962427776800896,0.014379811484481088
2020-01-16 08:00:00,0.13827923421590374,0.019853221171722415,0.002748683647058001,0.015786860187136004
2020-01-16 09:00:00,0.11845901804188683,0.02350956044881497,0.00411753273659604,0.014274879681124803
2020-01-16 10:00:00,0.14300158349972794,0.024330266540375907,0.005189758704428029,0.01651678867238524
2020-01-16 11:00:00,0.18626681073435852,0.02876804385108891,0.007173599123563746,0.017362291266031313
2020-01-16 12:00:00,0.15003827779526518,0.023436300841522262,0.0042062702108872675,0.017199317299016827
2020-01-16 13:00:00,0.19100446282767966,0.02385276212702048,0.004016350385509129,0.017205189755777717
2020-01-16 14:00:00,0.17924923668632287,0.021734878198329238,0.003361718877077133,0.017193826629379034
2020-01-16 15:00:00,0.1671695151163615,0.022723858275406787,0.003021627938929697,0.01628616002924557
2020-01-16 16:00:00,0.16736700038750338,0.022882746701639117,0.002576235858820377,0.015214379704907946
2020-01-16 17:00:00,0.17521671568229846,0.024789130689104943,0.002651769566963163,0.01645578467695933
2020-01-16 18:00:00,0.1687836878288345,0.025982400787514275,0.0017785911989254965,0.015778497230837935
2020-01-16 19:00:00,0.18257784757438417,0.02983008040872413,0.003868747609130326,0.017015903890335058
2020-01-16 20:00:00,0.1853853260999776,0.028022998457545637,0.002033537103229865,0.01847655390888683
2020-01-16 21:00:00,0.1655413833002914,0.024799005012538722,0.0010709782382732384,0.015991205206427172
2020-01-16 22:00:00,0.1947746476181286,0.029601473794811248,0.0015093602153563837,0.018921797715679475
2020-01-16 23:00:00,0.19598621747440567,0.032807505288491315,0.003466443236082273,0.020707492770693336
2020-01-17 00:00:00,0.1553240602555502,0.027147591613848363,0.0026576151524965383,0.01701253458651146
2020-01-17 01:00:00,0.14724267942284772,0.025964734879158534,0.005186652639074733,0.023300771693585517
2020-01-17 02:00:00,0.1207082658707765,0.021853799622546424,0.0015787605691316641,0.013157940013474645
2020-01-17 03:00:00,0.13112092622344523,0.020103038574720004,0.0009236184627040929,0.014173053174727475
2020-01-17 04:00:00,0.11521385062940949,0.016347386241159036,0.0010655234357413183,0.013037509246958096
2020-01-17 05:00:00,0.11708569572866385,0.01611201224677307,0.0007501829431308925,0.011973394494402854
2020-01-17 06:00:00,0.1330424122953952,0.01903354494216122,0.0013298771618359153,0.013440452977032188
2020-01-17 07:00:00,0.17939361098634607,0.030668067622569954,0.005320162287361447,0.015147226070402899
2020-01-17 08:00:00,0.2779762383308048,0.040637384007092034,0.01860570750821162,0.0173924883556305
2020-01-17 09:00:00,0.25981140051393764,0.040935332406369165,0.01464378358619494,0.018246252201234544
2020-01-17 10:00:00,0.25981140051393764,0.04168453083578645,0.021672343279138508,0.01987123142500426
2020-01-17 11:00:00,0.24954658104705832,0.04070811888826323,0.01770842774404601,0.01706958977972685
2020-01-17 12:00:00,0.22422490472669976,0.03793030498675383,0.010759562331954048,0.017213527813750303
2020-01-17 13:00:00,0.22883287102807606,0.04095293755945519,0.01408512951971367,0.021295479994049987
2020-01-17 14:00:00,0.16919918491976255,0.03316556682695354,0.005113715862835331,0.013858542105695773
2020-01-17 15:00:00,0.2106271258444564,0.03710426216980586,0.006263777770437767,0.017066315727686566
2020-01-17 16:00:00,0.22481278651548586,0.04337752057952444,0.008523148972989834,0.021971312098233668
2020-01-17 17:00:00,0.21670823669202513,0.03998215322533049,0.005857233340219388,0.01592384907495175
2020-01-17 18:00:00,0.20182497420698808,0.0401192640108896,0.005560841396772491,0.018883484347470794
2020-01-17 19:00:00,0.19790421934537036,0.03545296852641094,0.0044025409888928885,0.01561054535008334
2020-01-17 20:00:00,0.21062896835842124,0.03985932597984003,0.0034114934249967026,0.018298885923049783
2020-01-17 21:00:00,0.22937188581480358,0.04051137325919214,0.0040005219928430326,0.021139062987332428
2020-01-17 22:00:00,0.21779749178892271,0.036781955311486994,0.0030504786373715684,0.01556376652529652
2020-01-17 23:00:00,0.19533930363378202,0.03458409574083172,0.002403974336628598,0.016071026946162636
2020-01-18 00:00:00,0.18854282613924883,0.02894498563357712,0.0019890006517128403,0.017570734852457217
2020-01-18 01:00:00,0.17078548034563654,0.03033300199635213,0.002859527989993971,0.01955244945341926
2020-01-18 02:00:00,0.1387597825078159,0.025311543255443027,0.0006872054397654812,0.011989321151313953
2020-01-18 03:00:00,0.11227393400946126,0.01583693254287139,-0.0005422896449079669,0.013153476632763601
2020-01-18 04:00:00,0.1228195974404733,0.019065742952602723,-0.0001842034060713176,0.013578131513333341
2020-01-18 05:00:00,0.12289958155467402,0.017140160437541786,5.218097443517229e-05,0.015355761183380239
2020-01-18 06:00:00,0.12199007678103199,0.0169621769498818,0.00024114823114101535,0.013120923989413074
2020-01-18 07:00:00,0.14496857988433695,0.025276787371869853,0.004521169620014981,0.01661697140061441
2020-01-18 08:00:00,0.15935703131505377,0.026548887520822635,0.004682211571936163,0.015467880444662333
2020-01-18 09:00:00,0.17244373338577518,0.026168087693334424,0.0058166436420286445,0.01563858514265084
2020-01-18 10:00:00,0.16896759412272183,0.025963282568807835,0.005875749937259735,0.014695942469763613
2020-01-18 11:00:00,0.16751009844757844,0.02729351947975355,0.005875749937259735,0.015037575949168533
2020-01-18 12:00:00,0.1761114590055436,0.031326536569400903,0.008034684239049952,0.01710188234252349
2020-01-18 13:00:00,0.20826351849263727,0.036285716190114434,0.011846700286649569,0.02018493674122524
2020-01-18 14:00:00,0.2061411960475713,0.03603719282968414,0.009404979021595261,0.022716181071591596
2020-01-18 15:00:00,0.22495175375845666,0.03777147118548729,0.007474167402351549,0.023406053223811025
2020-01-18 16:00:00,0.2380760382278173,0.04490143788492374,0.015407348518036523,0.027534452159041226
2020-01-18 17:00:00,0.33841954824053705,0.04915894722514596,0.022207459974891458,0.030803021515015256
2020-01-18 18:00:00,0.22116546025185582,0.0402390487840846,0.009786794868035029,0.021592382428823963
2020-01-18 19:00:00,0.22371007258051523,0.041327647598613175,0.006612538718428681,0.022138617169783426
2020-01-18 20:00:00,0.23008529247037873,0.04588691452692752,0.01159819711054359,0.02559807507767109
2020-01-18 21:00:00,0.23700422294443035,0.04449072237547294,0.010343504455945913,0.022043290438590102
2020-01-18 22:00:00,0.21308310175547557,0.03364167036207841,0.004935402827584815,0.0197615655022605
2020-01-18 23:00:00,0.22272339577288117,0.036397389344934986,0.006544355979558976,0.01884870044790076
2020-01-19 00:00:00,0.2029300377694039,0.028243939697002295,0.0013554419946200933,0.017337164241744973
2020-01-19 01:00:00,0.1864986750797712,0.023763249096327627,0.0006214957323465652,0.015629006468752583
2020-01-19 02:00:00,0.1362488179840387,0.014905222468399487,-0.0007466468034708423,0.012456120930608472
2020-01-19 03:00:00,0.13055036380116303,0.011232175003869197,-0.0006958520121087936,0.014165737382489173
2020-01-19 04:00:00,0.13653703202233056,0.012509876616524047,-0.0003850727613379057,0.013931137810923179
2020-01-19 05:00:00,0.13675593574607178,0.013732223908342217,0.0002899053473904892,0.01407262421729959
