datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-10 03:00:00,0.019024716711469505,0.042021114332780996,0.006258053949154828,0.021319296437506165,-9.729305732114187e-08
2020-01-10 04:00:00,-0.0019724037291945456,0.03984330088262851,0.007475704567641707,0.018730939603417117,-9.729305732114187e-08
2020-01-10 05:00:00,-0.0019724037291945456,0.045908943835150894,0.008228384570919763,0.018770001281226797,-9.729305732114187e-08
2020-01-10 06:00:00,-0.0019724037291945456,0.04889097043279122,0.013101268308658348,0.019751138321246257,-9.729305732114187e-08
2020-01-10 07:00:00,0.03676972001843776,0.051214822459960715,0.018911867490991514,0.015718758561882692,-9.729305732114187e-08
2020-01-10 08:00:00,0.021747829508498535,0.046569987917733105,0.033448950145072015,0.02141489518183372,-9.729305732114187e-08
2020-01-10 09:00:00,0.06450333767045373,0.046896563013178696,0.028251504024114492,0.01785176119369192,-9.729305732114187e-08
2020-01-10 10:00:00,0.025804986611659104,0.046513237634996575,0.027846142818346176,0.0193339326125931,-1.524391346018897e-07
2020-01-10 11:00:00,0.01750097507227152,0.051255629147724725,0.031775426859855065,0.02026012162484218,-2.393167873302485e-07
2020-01-10 12:00:00,0.05752579692988313,0.02877786234146814,0.017055612877286748,0.009930561758672145,-2.740903569986724e-07
2020-01-10 13:00:00,0.039417369665840876,0.024450266459862986,0.009355465494236024,0.008430864118185038,-4.47207845246793e-07
2020-01-10 14:00:00,0.04977429427886526,0.02447711840738237,0.007215352861881966,0.010566699407956157,-4.47207845246793e-07
2020-01-10 15:00:00,0.04753915024295864,0.03514877027913099,0.010216046695848507,0.009143490386251908,-4.47207845246793e-07
2020-01-10 16:00:00,0.05422788838133974,0.04666510224024526,0.011295839923777837,0.012111419902500033,-4.47207845246793e-07
2020-01-10 17:00:00,0.05659085799711757,0.052401225920554954,0.015125585335108441,0.011233890532504733,-4.47207845246793e-07
2020-01-10 18:00:00,0.0361330618968938,0.0757429897963075,0.030287899407026912,0.016232285027366605,-4.47207845246793e-07
2020-01-10 19:00:00,0.04095889834913591,0.08307362466255745,0.04278806326980437,0.01757802327383346,-4.47207845246793e-07
2020-01-10 20:00:00,0.02325445306103996,0.08121099971471667,0.02759468220069566,0.01905160383734058,-4.47207845246793e-07
2020-01-10 21:00:00,0.02534906565124286,0.07738615627482127,0.029457163568437514,0.021083030158242422,-4.47207845246793e-07
2020-01-10 22:00:00,0.019214750185210395,0.07732135206147485,0.0292148273261683,0.02128766092935814,-4.47207845246793e-07
2020-01-10 23:00:00,0.014760036377034469,0.07639976756783042,0.018999628843618933,0.020328212095439297,-3.283166904753967e-07
2020-01-11 00:00:00,0.14122108367769437,0.04389290185204242,0.0065405696401641955,0.010567513656726273,-9.729305732114187e-08
2020-01-11 01:00:00,0.11770129255449734,0.03126305937042259,0.003524275774045532,0.012021290309577281,-9.729305732114187e-08
2020-01-11 02:00:00,0.09653433298510374,0.027856621002155513,0.0032624142906607606,0.01373559602184557,-9.729305732114187e-08
2020-01-11 03:00:00,0.11018438821524743,0.01969480753471,0.00026533175501553127,0.010729153922526876,-9.729305732114187e-08
2020-01-11 04:00:00,0.10490724921931463,0.021039170601196932,0.0005008696156371225,0.010742403898307733,-9.729305732114187e-08
2020-01-11 05:00:00,0.11406725464478823,0.02089070498084189,0.000712584314478997,0.01072057504758285,-9.729305732114187e-08
2020-01-11 06:00:00,0.10977693618583899,0.02534040466263203,0.0026048020028647677,0.011578655177641513,-9.729305732114187e-08
2020-01-11 07:00:00,0.11848506436716182,0.019644101671202122,0.004632444346441858,0.010625208949461958,-9.729305732114187e-08
2020-01-11 08:00:00,0.13131284066504426,0.021788929262287305,0.007337370519355876,0.013152391751249255,-9.729305732114187e-08
2020-01-11 09:00:00,0.14482200117824925,0.01920156031569122,0.008813813570269889,0.011425978805823423,-9.729305732114187e-08
2020-01-11 10:00:00,0.15804469920803899,0.018344186246264042,0.007245916351823418,0.008317157553167049,2.79627916544471e-05
2020-01-11 11:00:00,0.17661896044586584,0.02301373121064286,0.009227815971308654,0.005658243925069179,-2.393167873302485e-07
2020-01-11 12:00:00,0.2057395569208563,0.020978523045817342,0.007096814371063314,0.0028011719094218745,-2.740903569986724e-07
2020-01-11 13:00:00,0.23481013696427977,0.02767950345294153,0.0102963264469196,0.0030764841663715463,-4.47207845246793e-07
2020-01-11 14:00:00,0.22585594261652192,0.022380510208439005,0.007873455758270177,0.002892593240265404,-4.47207845246793e-07
2020-01-11 15:00:00,0.23765717979348952,0.022828436936589473,0.009203338591279643,0.0023584128689041156,-4.47207845246793e-07
2020-01-11 16:00:00,0.24516136304413336,0.023256893947213093,0.006296075309928453,0.009202336968660088,-4.47207845246793e-07
2020-01-11 17:00:00,0.25256358187424177,0.024812902589611264,0.006505112806965215,0.009121504364949963,-3.894254146277774e-06
2020-01-11 18:00:00,0.26565284082726515,0.02430359560709358,0.00740353917762985,0.008253903394538135,-3.0667352089388335e-05
2020-01-11 19:00:00,0.2861689637058246,0.026113852429563007,0.008104024596733844,0.00820816985342028,-0.00015290149922287676
2020-01-11 20:00:00,0.2864625053575751,0.025470881204855387,0.007473326817265562,0.008083967244917853,-8.883791042784805e-05
2020-01-11 21:00:00,0.3040241981992024,0.02516947275314701,0.006996968660147933,0.008003409700770138,-8.795669328945136e-05
2020-01-11 22:00:00,0.27819582531803544,0.024812069571350216,0.00703455032607564,0.007061503520209985,-0.0007691771117243931
2020-01-11 23:00:00,0.26875671636581155,0.0252673127741866,0.01015421264895406,0.00717007750516833,0.001602439548604284
2020-01-12 00:00:00,0.13434284584131825,0.022076991821459932,0.005192471102449962,0.010443927280025217,0.00036606043589247725
2020-01-12 01:00:00,0.10667169999341936,0.020122130829363524,0.0035401410503472924,0.009417757475883136,-9.62342801891713e-05
2020-01-12 02:00:00,0.10615347912306859,0.018406269802571696,0.003094492301169344,0.00915111201998391,-0.00022836892655138228
2020-01-12 03:00:00,0.1028522019453125,0.01762686649114029,0.0034916156526451263,0.009054571970167576,-0.0002759878272972798
2020-01-12 04:00:00,0.10133612016392643,0.017555373936910996,0.004033647234514072,0.009048544731638422,0.0003184467186027762
2020-01-12 05:00:00,0.10133612016392643,0.01785054153482117,0.0039262497520442035,0.009048544731638422,-0.00018280339701794672
2020-01-12 06:00:00,0.09870932303773271,0.021576293892107166,0.005231833060672158,0.010306069164572837,-0.0004398712656862891
2020-01-12 07:00:00,0.14010474621278693,0.021569818351070077,0.0053103609712783,0.009535189106032836,-6.900752302143619e-05
2020-01-12 08:00:00,0.13477449914469727,0.022285734903440668,0.0053765982232693715,0.00902238121528094,8.685899173600732e-05
2020-01-12 09:00:00,0.15827241094635372,0.022285734903440668,0.006496581624424411,0.008977089581796556,8.382165794634603e-05
2020-01-12 10:00:00,0.15827241094635372,0.022559821818200224,0.006496581624424411,0.009453188936865016,9.098263014100762e-06
2020-01-12 11:00:00,0.15558101975112576,0.022889622412484156,0.006858347803353388,0.009527820717541952,1.4430228545047552e-05
2020-01-12 12:00:00,0.1504126319519773,0.026071303002547872,0.006701729711753862,0.009653768379387622,8.329380888153475e-06
2020-01-12 13:00:00,0.13987596286474602,0.026285177062518705,0.007303664404694159,0.011270115213568885,8.140918201968499e-05
2020-01-12 14:00:00,0.14002394121116057,0.026541634277259283,0.007161571754399198,0.011123918293840646,-2.6622058115414564e-05
2020-01-12 15:00:00,0.13278294177589625,0.02820246827881278,0.007161571754399198,0.011269797574765133,-2.3620395119927873e-05
2020-01-12 16:00:00,0.14183657292343976,0.028681143748642342,0.010621784053167426,0.011593973998354807,-3.370489529580249e-05
2020-01-12 17:00:00,0.14714598151298103,0.033873507062814515,0.0077913577873626365,0.013046008461185164,1.043312573982302e-05
2020-01-12 18:00:00,0.14183657292343976,0.028766707661711303,0.0066541647770028385,0.013279530737726291,-4.709914606566527e-05
2020-01-12 19:00:00,0.16987939627109885,0.035379150327077634,0.006746833715416149,0.013235251576855536,7.56166343422436e-05
2020-01-12 20:00:00,0.17581384728311847,0.03747034055344551,0.006549093381399236,0.012641942013757396,9.950959105451822e-05
2020-01-12 21:00:00,0.17544257560766208,0.040859050058630976,0.012060489042963413,0.012480389612876295,-0.00025936315738733014
2020-01-12 22:00:00,0.15573247732999734,0.03725985006295045,0.012445460404731438,0.012474274807549951,-8.603511635518471e-06
2020-01-12 23:00:00,0.1505948407820036,0.036080263975261484,0.016182360421210098,0.012814554900040999,-0.0002244609393596825
2020-01-13 00:00:00,0.17805316084657177,0.023948260413842994,0.006416166965259654,0.004719836447424582,1.915853111379975e-06
2020-01-13 01:00:00,0.16174077245548787,0.0031897730686613365,0.0006075312773367362,-0.0003616224616047807,-7.697491880040618e-06
2020-01-13 02:00:00,0.14476878716691857,0.001885234614719095,2.454982417635812e-05,-0.00048444898305871625,2.509592185858315e-05
2020-01-13 03:00:00,0.14961669297679148,-0.0010424226200585684,-0.00043272578629232125,-0.0005004340778714236,7.04299515799511e-05
2020-01-13 04:00:00,0.15381000758111843,0.0045199061657379466,0.0005783932315667161,3.0272527187906854e-06,-4.575056391474875e-07
2020-01-13 05:00:00,0.16062416760406684,-0.0015262893167361908,-0.00012608850809767619,-0.0005004340778714236,-4.575056391474875e-07
2020-01-13 06:00:00,0.14340630303620994,0.0024886753282650936,0.00016983094529518012,-0.0004886447369014666,-4.575056391474875e-07
2020-01-13 07:00:00,0.1660311948138292,0.003520635356050204,0.0011963680441694996,-0.00038040797578756244,-4.575056391474875e-07
2020-01-13 08:00:00,0.17096042117371144,0.0037798086376335575,0.0017826514549561625,-0.00031480705646850073,2.0224338596939842e-05
2020-01-13 09:00:00,0.19991009852445493,0.0040219219735122555,0.0027067217354233225,-0.00031480705646850073,2.0224338596939842e-05
2020-01-13 10:00:00,0.19991009852445493,0.0040219219735122555,0.0027067217354233225,-3.1808542178516985e-05,-2.2263904492025895e-06
2020-01-13 11:00:00,0.20547284880219852,0.004367776294955171,0.002731085745670274,-5.7266724473109545e-05,-2.393167873302485e-07
2020-01-13 12:00:00,0.20547284880219852,0.004458520566408406,0.0006767496872212357,1.439547868452219e-05,-2.740903569986724e-07
2020-01-13 13:00:00,0.19975109190830287,0.004208108210709019,0.0005402769927970669,-0.0002624822483276522,1.7935391386898286e-07
2020-01-13 14:00:00,0.21074627534679635,0.005941497059451008,0.0013356107014305693,0.00024483549699110126,-4.47207845246793e-07
2020-01-13 15:00:00,0.20294264860200262,0.006738556707088308,0.0013256908585674702,0.0005452475475235593,-4.47207845246793e-07
2020-01-13 16:00:00,0.22371052320498452,0.0036515045906202605,0.0021010391126337754,-0.00019082004517002052,-4.47207845246793e-07
2020-01-13 17:00:00,0.22146249001669582,0.0033391683302343017,0.002374502428276991,-0.00023585700099658282,1.7935391386898286e-07
2020-01-13 18:00:00,0.2537346982843497,0.003654510956060082,0.003149072533723818,0.00019715050433816698,-4.47207845246793e-07
2020-01-13 19:00:00,0.2804225056368992,0.004539975264986238,0.0024199755735316974,-0.0003870704097681427,-4.47207845246793e-07
2020-01-13 20:00:00,0.2721096829401358,0.0043011179802192115,0.003612091788708194,-0.00019345319700470027,-2.3820854533905577e-06
2020-01-13 21:00:00,0.2718612928029992,0.00449845670081756,0.002877667962719512,-0.00012107098732630081,-4.47207845246793e-07
2020-01-13 22:00:00,0.26471848162707284,0.005410544090406595,0.0019672177486317883,-8.778546678887699e-05,-4.818594976605746e-07
2020-01-13 23:00:00,0.24065207049019327,0.0050049559896047325,0.001405570593133144,-0.0003190368393889393,-2.933249292544096e-05
2020-01-14 00:00:00,0.1778206144280348,0.008476454296268298,0.00220531477545057,0.0005204435660956222,-3.5737592379938486e-06
2020-01-14 01:00:00,0.16083726708078608,0.004561857145634287,0.0011190463911040006,-0.00025044546567477426,-1.3633322845335445e-05
2020-01-14 02:00:00,0.15345681784796977,0.006264071090451978,0.0007498024672019624,-0.0004425524879155886,-3.773032931677892e-05
2020-01-14 03:00:00,0.13667404671818822,0.0031188532294799246,8.994619064829886e-05,-0.000506220019854754,9.376257414351138e-08
2020-01-14 04:00:00,0.13458552168473795,0.0037760864241285197,0.0006362251437626788,-0.00033726863743231244,1.7719967963041602e-06
2020-01-14 05:00:00,0.130752182435226,0.005482586548644667,0.0004973223311745258,-0.0003745978230817405,-1.2866226898213028e-06
2020-01-14 06:00:00,0.13827053589166563,0.009023975410805192,0.0015413088368080312,-0.0003895784341012313,-7.697491880040618e-06
2020-01-14 07:00:00,0.1553535365220217,0.00778279489221379,0.002495062644585841,-0.00021809762316315129,-1.3633322845335445e-05
2020-01-14 08:00:00,0.18276060813514286,0.008324970500810342,0.0032666784677744145,-0.0002070989939191989,5.247855216109678e-05
2020-01-14 09:00:00,0.21458823243092784,0.00796438043560526,0.0038951510162039057,-0.00026495118281559657,5.5446492039356935e-05
2020-01-14 10:00:00,0.2244865617244306,0.016199299519183787,0.004663310288813055,0.0005708881859463246,-9.262619929750891e-07
2020-01-14 11:00:00,0.2039397615629672,0.01427436986340292,0.004890307917937057,0.0005554019520412579,-3.7157829680029546e-06
2020-01-14 12:00:00,0.1982514631201145,0.00633464787415681,0.003476460225649376,0.0001310318946139562,-6.34302938825018e-07
2020-01-14 13:00:00,0.1982514631201145,0.008019603293797903,0.004577282863258685,0.00017841053180825997,-8.074204270731388e-07
2020-01-14 14:00:00,0.2010933001160647,0.012749567500029362,0.0036533732497024047,0.0006798580265625991,-4.818594976605746e-07
2020-01-14 15:00:00,0.18275885465702074,0.01929541552234359,0.005468094261516349,0.000930751344867881,-4.818594976605746e-07
2020-01-14 16:00:00,0.2101608331037861,0.021024277184674166,0.0047445740078270226,0.0005268058126391416,-4.818594976605746e-07
2020-01-14 17:00:00,0.18699143816817662,0.01959564195146655,0.005704864629036333,0.00038287131169114757,-8.074204270731388e-07
2020-01-14 18:00:00,0.19934441053657673,0.023107689282234237,0.0058145708817802875,0.0004461851044405818,-8.074204270731388e-07
2020-01-14 19:00:00,0.20197348575353363,0.022250745152307544,0.0075381802156530425,0.0003402943991217312,-8.074204270731388e-07
2020-01-14 20:00:00,0.19142255878756254,0.02437068703153479,0.004336070707965685,0.00046269109564267574,-1.0556882231064387e-05
2020-01-14 21:00:00,0.13184606117736541,0.02790299565992509,0.0057415171482871315,0.000630910113311303,-1.6365374777469541e-06
2020-01-14 22:00:00,0.11023369428290665,0.027374626755780274,0.006958180606845235,0.0005753462185710858,1.4220820083785092e-06
2020-01-14 23:00:00,0.10253902175485458,0.025853398203834036,0.004394368332820084,0.0005002141889844529,1.2644321161159323e-06
2020-01-15 00:00:00,0.024471684512564196,0.029672900046062586,0.004485672153228891,0.0012498719690610205,-3.237909535398026e-05
2020-01-15 01:00:00,0.020780669723589752,0.025102391806308758,0.006127412737439321,0.0007047868042740641,-2.97122938762443e-06
2020-01-15 02:00:00,0.015245130867392815,0.02416649389837073,0.003983431720726958,0.00047008774748087077,-2.97122938762443e-06
2020-01-15 03:00:00,0.01127028661624532,0.02121774631513638,0.0032060077988309223,0.00048414639239975225,-2.2924389449332137e-05
2020-01-15 04:00:00,0.007578783441302128,0.02128753040302361,0.0013965585773542545,0.0004994997372246671,4.442584587308188e-05
2020-01-15 05:00:00,0.007578783441302128,0.020625545000863124,0.0036716623948480002,0.0004625370264271526,-1.0442353172179172e-05
2020-01-15 06:00:00,0.007578783441302128,0.025064872851696018,0.0024036792065212677,0.00048462030196528275,-1.0442353172179172e-05
2020-01-15 07:00:00,0.015146806354374398,0.026101961637970055,0.0051191437730499535,0.00047774384900542524,-1.0442353172179172e-05
2020-01-15 08:00:00,0.013764561677863343,0.02569342727228725,0.006866031383008443,0.00051960745593785,2.8058308713719876e-05
2020-01-15 09:00:00,0.006100905711813269,0.027393754058563785,0.007740848529503211,0.0005902263031733506,-1.0442353172179172e-05
2020-01-15 10:00:00,0.006927658905766287,0.025776128929626566,0.007631142276759256,0.0006193318280226914,-1.0497499249459922e-05
2020-01-15 11:00:00,0.003568974598561624,0.024721731744823575,0.007553092974416451,0.0006833978139061138,-5.995293691565941e-07
2020-01-15 12:00:00,0.001871458704179104,0.023477285502607897,0.007036210649026561,0.0006082657843194809,-2.740903569986724e-07
2020-01-15 13:00:00,0.002069213231320908,0.022183581046856294,0.007187289673477609,0.0006920167322173265,-4.47207845246793e-07
2020-01-15 14:00:00,0.0226504095852358,0.019548959285953283,0.004230374043564013,0.00016302671543078903,-4.47207845246793e-07
2020-01-15 15:00:00,0.0003716973369383886,0.020616952330083406,0.004126439089021479,0.00021295912706184583,-4.47207845246793e-07
2020-01-15 16:00:00,0.004906769611954963,0.01986869324119641,0.004030651094459864,0.0005253169757989836,-4.47207845246793e-07
2020-01-15 17:00:00,0.017914076212516217,0.02002187533740276,0.004015918178403043,0.0005253212172624212,2.952341864708858e-05
