datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-10 21:00:00,0.265052670613336,0.03896473041926976,0.0037881055227792838,0.007895940304136826,0.012469297576597514
2020-01-10 22:00:00,0.2586051383314034,0.040430521771846285,0.005936997699917319,0.008860408867360227,0.0138312428915275
2020-01-10 23:00:00,0.3016213775194779,0.039587678669677134,0.003546373700192694,0.00906113065104561,0.013804998548200977
2020-01-11 00:00:00,0.27190418864787985,0.03846392150464329,0.0029386240291842513,0.008568114803011664,0.01217534756398077
2020-01-11 01:00:00,0.32530998706594244,0.04393187641085989,0.00660258884782621,0.009100753893686675,0.014066075822924098
2020-01-11 02:00:00,0.2902773249975062,0.04415029431344517,0.003390425796327058,0.008946029133255555,0.015556464865933267
2020-01-11 03:00:00,0.21846879219983129,0.04372036929520865,0.0034402709259182722,0.008567977284069973,0.015342411000827848
2020-01-11 04:00:00,0.18931177703484914,0.0418586399975023,0.003848432688244876,0.008769098849859124,0.014740562976390257
2020-01-11 05:00:00,0.21738500483940107,0.04236174161186473,0.00789304678874668,0.008989478586680984,0.012982438296218979
2020-01-11 06:00:00,0.19177809515729646,0.04255169891217219,0.005518949970375077,0.008812230849092936,0.014874595829285053
2020-01-11 07:00:00,0.19662201632070428,0.04621476046207683,0.006434384825127934,0.00867821786114793,0.015257998959254868
2020-01-11 08:00:00,0.21283934036361035,0.04978749792222528,0.012700283340064197,0.0092372062364288,0.014625528071174126
2020-01-11 09:00:00,0.22380574105822543,0.052552260993493645,0.0211634066093471,0.010850333184479003,0.016204812001726347
2020-01-11 10:00:00,0.24907336722651557,0.05464788897355692,0.023950715862008743,0.011415909156077948,0.017909947448763903
2020-01-11 11:00:00,0.22755023738503452,0.0526875546640424,0.024514440259301717,0.011109491430861883,0.01744277319520511
2020-01-11 12:00:00,0.2385258952838254,0.05489830119235786,0.022595572638205105,0.011003294925589902,0.01744277319520511
2020-01-11 13:00:00,0.2364865606940958,0.053515935588390615,0.023794426631379338,0.011691916685886693,0.017455230201348284
2020-01-11 14:00:00,0.2795685868695291,0.05558587824753171,0.020225503236655257,0.011531718546733698,0.016841507095696606
2020-01-11 15:00:00,0.2588066074211412,0.055778677026330756,0.01671426760698655,0.011550471209019645,0.017877711602682256
2020-01-11 16:00:00,0.33246447490560466,0.053610180213189536,0.012887104891592616,0.012067801287073524,0.01782800509557532
2020-01-11 17:00:00,0.3446110817686554,0.05533736727884632,0.009235836070832469,0.011844800204981073,0.01782800509557532
2020-01-11 18:00:00,0.29412424197258386,0.056144267657074504,0.0155859569700669,0.01040989225595856,0.017602556941702246
2020-01-11 19:00:00,0.2728386511833496,0.06021954636984334,0.014922233136177781,0.010233398900693344,0.016942421531860596
2020-01-11 20:00:00,0.2183525027830775,0.06003214802122406,0.010030128344025998,0.011032159309565413,0.016034358071810965
2020-01-11 21:00:00,0.27595255423754,0.06188035256645271,0.01134721064232691,0.01020517983057,0.015560430251942986
2020-01-11 22:00:00,0.280031395198192,0.06099900539717813,0.007418556473639658,0.009830013420554038,0.014602628970784178
2020-01-11 23:00:00,0.2747125632764097,0.059729873077637524,0.009350209754742897,0.009578572859595373,0.013928423102390147
2020-01-12 00:00:00,0.21281704469431006,0.05671214565156434,0.013944687958551303,0.008969281892744886,0.013438078117996625
2020-01-12 01:00:00,0.19553035767170646,0.05483121325103659,0.015260131608275905,0.008969281892744886,0.012587525726814071
2020-01-12 02:00:00,0.22241338394781696,0.05745557145547479,0.012973790335596097,0.008342091690515748,0.011376668438111227
2020-01-12 03:00:00,0.1832209540161236,0.055029491607285305,0.01158310952839695,0.00886976183130287,0.011504283754176415
2020-01-12 04:00:00,0.21688345257264624,0.05609383765340363,0.006823795148448753,0.008459711044959685,0.010968905535959373
2020-01-12 05:00:00,0.15225625002523233,0.05140901739994607,0.006740826791381475,0.008005853046454701,0.010883605439833076
2020-01-12 06:00:00,0.14940729639454373,0.05155670766554403,0.005556671229729853,0.008005853046454701,0.010737302254825066
2020-01-12 07:00:00,0.19247347808334145,0.0540116327380334,0.006309710570314285,0.008159416872130298,0.01115911037101998
2020-01-12 08:00:00,0.1379985592859997,0.05435835085507224,0.011836637809122304,0.008005853046454701,0.011306064365283428
2020-01-12 09:00:00,0.19080120429527336,0.057771738941675116,0.021906460041913624,0.007902096657414434,0.012279624425042315
2020-01-12 10:00:00,0.19003541457437031,0.05282609622362641,0.01701765828872341,0.007258240081449504,0.011175832900210078
2020-01-12 11:00:00,0.2026291197732282,0.052259525417526966,0.012914238182467203,0.006460931493781541,0.009745158189801094
2020-01-12 12:00:00,0.1598355349702214,0.046967739414743484,0.014826294032732652,0.006482172933351955,0.009805235911342455
2020-01-12 13:00:00,0.1385562835222589,0.04551391557330965,0.018091154246712537,0.006407695408631247,0.010798765330187055
2020-01-12 14:00:00,0.12882775645609357,0.046686965711734085,0.015912660883667624,0.006203623545295851,0.00975131405032547
2020-01-12 15:00:00,0.16899308795979512,0.04479606439708822,0.01908915830934545,0.006139017744133504,0.009963053867254741
2020-01-12 16:00:00,0.16321179550595347,0.04260614475775374,0.01345780191123193,0.006053812322768221,0.009082074862337837
2020-01-12 17:00:00,0.15583102874811766,0.040459057463889656,0.010191246423563434,0.006284574740874761,0.009173013158704278
2020-01-12 18:00:00,0.1625542623012198,0.03680115732364522,0.008176261428892545,0.006874617138589729,0.009441946420977483
2020-01-12 19:00:00,0.1746419409668112,0.03839305513280032,0.006568462979663631,0.006732044546318133,0.01021180997240477
2020-01-12 20:00:00,0.16575384799215354,0.03736162233958561,0.006024308498002416,0.007325682853118884,0.011220571022998501
2020-01-12 21:00:00,0.16266528005754421,0.03671807730382415,0.006688895154596642,0.0072277691545498636,0.01132208480417651
2020-01-12 22:00:00,0.1906743519218678,0.03696547147281514,0.005937071215320348,0.0073316441142961715,0.01246136759462941
2020-01-12 23:00:00,0.19362493646449433,0.03529234394018836,0.0030095840214229095,0.007677231292006332,0.01089879577090368
2020-01-13 00:00:00,0.14172503565540764,0.025528661093443608,0.001554263352154773,0.006322816953287533,0.00986605041660541
2020-01-13 01:00:00,0.14768486885389512,0.02650093852893634,0.0015473990908211215,0.007055088627467921,0.008142467253680138
2020-01-13 02:00:00,0.16231323218136104,0.02204293206227795,0.0010380178304901491,0.006061873489935942,0.007329252777890937
2020-01-13 03:00:00,0.16004708842204712,0.01816222377455719,0.00012090036064590002,0.0055230914479795275,0.005788816780079636
2020-01-13 04:00:00,0.1734348105569051,0.01753902439604344,0.00012090036064590002,0.005593220184144867,0.005928437691153224
2020-01-13 05:00:00,0.1780370624997087,0.01753902439604344,0.001487462054460262,0.005552420482226941,0.005928437691153224
2020-01-13 06:00:00,0.1784250510128285,0.01629346593577314,-0.0001947318070432884,0.0052814607704991905,0.005707747381737078
2020-01-13 07:00:00,0.1774300451979855,0.019500545377290134,0.001492580008339186,0.005278249807342277,0.00576811449308528
2020-01-13 08:00:00,0.20900633914624714,0.03130100107676104,0.004596035262073161,0.0055595262055654045,0.006487456008670893
2020-01-13 09:00:00,0.20496453453599847,0.038404557530738466,0.00751551628612431,0.0059032894585175945,0.008485425056104029
2020-01-13 10:00:00,0.20424853664304804,0.03833519577762034,0.00952069729217574,0.006168491380608138,0.009482878863524868
2020-01-13 11:00:00,0.20424853664304804,0.03816029925707713,0.0086721252662918,0.006599393883102726,0.009482878863524868
2020-01-13 12:00:00,0.19494115103196244,0.03938521126284734,0.009244839715453241,0.006596263392490416,0.010416784988140724
2020-01-13 13:00:00,0.18934029420348367,0.04142949418090327,0.01058765521680314,0.007513508597779522,0.010533322153803088
2020-01-13 14:00:00,0.1915060905876363,0.039570095766206695,0.00883569826715944,0.006942292754650516,0.009707227093030037
2020-01-13 15:00:00,0.1846487556905464,0.04446374387969272,0.010798502117043104,0.00839741375037117,0.011158133353892088
2020-01-13 16:00:00,0.14437696593616092,0.04389799964701206,0.009342900412530494,0.00907151827512801,0.010800535628081889
2020-01-13 17:00:00,0.16115488474663953,0.04308866782828494,0.006285648951342522,0.008164581614973576,0.010855201046495441
2020-01-13 18:00:00,0.16484058212393213,0.04236628266520812,0.004592488504431874,0.007706855244408617,0.010976772612870347
2020-01-13 19:00:00,0.10373860946476524,0.042505164076555385,0.004056917080360897,0.00851120390346003,0.012066922891182037
2020-01-13 20:00:00,0.09545025730963423,0.037604939669607644,0.00416316929331746,0.008052068248698816,0.0112924955203403
2020-01-13 21:00:00,0.14706243885337678,0.03567114318416076,0.003026951235577196,0.007161272013569412,0.010109116099597798
2020-01-13 22:00:00,0.12954019278864334,0.035938109793766417,0.0023833995981199425,0.007232986765939166,0.009898777782811896
2020-01-13 23:00:00,0.1104370849461537,0.03544489938855203,0.002167163448499665,0.0069739613907280305,0.009873287867060642
2020-01-14 00:00:00,0.12582953787602155,0.02514683537384301,-0.00021777089182966548,0.0064451792313476985,0.008041423360333949
2020-01-14 01:00:00,0.1264913199159388,0.021796643740416136,-0.0007921858509322997,0.006834701046584358,0.00803549942451173
2020-01-14 02:00:00,0.12432402075521497,0.019472659926612526,0.0029053751199866443,0.007150476982371883,0.008005982248391757
2020-01-14 03:00:00,0.1418166700863923,0.020643367093439176,0.003436663881133888,0.007682412974460315,0.008122540756709738
2020-01-14 04:00:00,0.16353797168186635,0.023407964931874494,0.0022581300794905046,0.007519663135435519,0.008841903070405159
2020-01-14 05:00:00,0.1788186138938418,0.021461048326579982,0.0025069860886232317,0.006876894328602463,0.007820414778784805
2020-01-14 06:00:00,0.19395090790822753,0.02213822294919565,-1.9598451310098797e-05,0.00661104278861468,0.008368662624713303
2020-01-14 07:00:00,0.18260966161302367,0.02028880145905244,0.0011366234386954435,0.00658367288875511,0.007761896932671676
2020-01-14 08:00:00,0.198858046917625,0.027366727966807496,0.0036370718669728186,0.006162049223952052,0.008307522096841392
2020-01-14 09:00:00,0.2385143288431855,0.033925897222841665,0.007717517659759577,0.006636863488127231,0.009831498909168235
2020-01-14 10:00:00,0.2821381149698795,0.03659601297009129,0.008249366796709758,0.006169824828578301,0.011832454973247971
2020-01-14 11:00:00,0.23006124121463833,0.03519363183617725,0.011292573721724892,0.006589473954601379,0.01167491156964095
2020-01-14 12:00:00,0.2495870587166619,0.03889673652943587,0.012790746016246659,0.00666976457154185,0.012293008170979617
2020-01-14 13:00:00,0.27324528208579774,0.040447985156591135,0.010181231697042995,0.007001656371125619,0.012377166789964021
2020-01-14 14:00:00,0.22831829781723373,0.035083842159287906,0.009113282302380468,0.00703051025469714,0.012461834755947318
2020-01-14 15:00:00,0.22720600219179063,0.03655985838162281,0.007815610992150024,0.008104244379918062,0.013115480082072185
2020-01-14 16:00:00,0.20318402099435484,0.03978703279502013,0.00832213137981885,0.0073032474469454,0.012349315622134375
2020-01-14 17:00:00,0.19866668292829937,0.0407007032224785,0.004184639909970363,0.007593583580947093,0.012907026314834964
2020-01-14 18:00:00,0.20548348647250625,0.04064513165644795,0.004168203437810788,0.007385509048142066,0.01240948089258679
2020-01-14 19:00:00,0.2105939588478883,0.041587760617864226,0.002146570531999334,0.007223349858221232,0.011642181964514194
2020-01-14 20:00:00,0.2311211020713163,0.046064634354843675,0.0033550978458905464,0.007145515227261251,0.012652798369946122
2020-01-14 21:00:00,0.22723075426266462,0.05316219752060858,0.00474051813419542,0.008068344513806511,0.013650670705109823
2020-01-14 22:00:00,0.2050432563765141,0.04825014983279939,0.004349878741482144,0.007578845335111479,0.011935457481221297
2020-01-14 23:00:00,0.22223658938803384,0.04762633292272069,0.004716927067816175,0.007305182052543649,0.012156644818434217
2020-01-15 00:00:00,0.20185428741104117,0.037272457351362524,0.002107362500050025,0.00699469945981045,0.009350145673188807
2020-01-15 01:00:00,0.1884899019316904,0.03780237294657202,0.0017838751066887753,0.007033803571300017,0.00995853642774656
2020-01-15 02:00:00,0.19487377787291613,0.03564520454151646,0.00193539979242476,0.007494921944074881,0.01102150208473409
2020-01-15 03:00:00,0.17980904913388412,0.033184247652659565,0.00396462531434639,0.007337814492436367,0.009000252010838415
2020-01-15 04:00:00,0.21211850453598985,0.03233192055582705,0.005578513933576341,0.00719616348979115,0.00913403512519398
2020-01-15 05:00:00,0.21518326263352316,0.030669437874245222,0.005796659161706187,0.0072846238930642454,0.008913344815777833
2020-01-15 06:00:00,0.21518326263352316,0.03644336789218666,0.010184155391201842,0.0073199918452639305,0.009000252010838415
2020-01-15 07:00:00,0.22088151038832823,0.04691253465438904,0.018766679366132355,0.008022678223542632,0.009189574213199665
2020-01-15 08:00:00,0.26369939240302026,0.05637433916191618,0.024536879225011573,0.00787774991034575,0.009828335198433347
2020-01-15 09:00:00,0.3050212682984988,0.05910312582213734,0.029446323102327872,0.008022678223542632,0.011420934149065635
2020-01-15 10:00:00,0.298242078574615,0.05575987475766227,0.03698239288872491,0.007145239008896158,0.012869503556455985
2020-01-15 11:00:00,0.2973106632544642,0.052957473744974226,0.03553669689347298,0.009026602921722113,0.013192003005910663
2020-01-15 12:00:00,0.3004861114449225,0.06206126293288131,0.03718742371608139,0.008277795521286331,0.01316066894379028
2020-01-15 13:00:00,0.2966756175007803,0.056959519722320086,0.03259087330775961,0.008765128477558622,0.015176801883129901
2020-01-15 14:00:00,0.2696290114551552,0.05244206760253118,0.024610655545516186,0.009644227709123248,0.016966355345569367
2020-01-15 15:00:00,0.2862996571558522,0.0568543239150369,0.026950759432067657,0.01049935593922366,0.016932590974097227
2020-01-15 16:00:00,0.274435101192883,0.05791452833676943,0.028122558694124604,0.011240850955110411,0.01730026008213816
2020-01-15 17:00:00,0.24857145776420203,0.05610175857198125,0.02341966637221979,0.011772111707948335,0.017603329277779144
2020-01-15 18:00:00,0.27970476043419323,0.04393634129802084,0.013062485904350244,0.010530657109570388,0.020464242691437047
2020-01-15 19:00:00,0.2559372819880964,0.052094608035582544,0.017141373732285827,0.013329106330192762,0.017651722446658805
2020-01-15 20:00:00,0.2559372819880964,0.051192512966561285,0.01729569431434618,0.012901532134297171,0.017056389589627196
2020-01-15 21:00:00,0.22217670545019783,0.046505642804804855,0.01515316181124552,0.011420473184856395,0.01664641086533234
2020-01-15 22:00:00,0.24956180501578779,0.04673832622744746,0.013930857197573643,0.01273802022762611,0.016400005875148452
2020-01-15 23:00:00,0.24271515717306755,0.04163664410251678,0.014200088035741045,0.01362247026384636,0.016621033893188364
2020-01-16 00:00:00,0.2675332756180759,0.028270549828314503,0.0038006285050708423,0.013613523827772913,0.014956045285282401
2020-01-16 01:00:00,0.2759679795589505,0.02732218251727349,0.005506998355683738,0.013122613484263888,0.014863660861829482
2020-01-16 02:00:00,0.28796972644598784,0.02375746856282632,0.0017842360010732197,0.013277246535603101,0.01523986271149035
2020-01-16 03:00:00,0.29085252296462333,0.025409222050877374,0.005501435209186713,0.013523044362180206,0.015185952988188145
2020-01-16 04:00:00,0.3112249333425298,0.02421755831736279,0.001452531563846007,0.013592653254217376,0.015272860183248728
2020-01-16 05:00:00,0.32860564076297005,0.018868699362905094,0.0018271827901993473,0.01217680949636889,0.014917510665428646
