datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-01-12 16:00:00,0.20075847175935807,0.036595040170308464,0.009691316708998456,0.013192481364448996
2020-01-12 17:00:00,0.20016625569553353,0.03444073313670598,0.008598629126055267,0.013192481364448996
2020-01-12 18:00:00,0.19616031544264306,0.03216793170958808,0.008598629126055267,0.013192481364448996
2020-01-12 19:00:00,0.1912245897458783,0.030252648195581086,0.00623251550657026,0.012105866420269978
2020-01-12 20:00:00,0.18957265261559025,0.029284593899923564,0.002968397422758475,0.012105866420269978
2020-01-12 21:00:00,0.18066933516496012,0.027782386261484812,0.002300583707692177,0.01223541066680694
2020-01-12 22:00:00,0.18066933516496012,0.02603613279791205,0.0011322005377602706,0.012979421421980199
2020-01-12 23:00:00,0.1765452812245412,0.025541351634117727,0.0010942325357523688,0.009486440684477206
2020-01-13 00:00:00,0.13793619054213804,0.019990793019383793,0.0014426663914842168,0.007415092821631434
2020-01-13 01:00:00,0.11400397656342372,0.018329492523604097,0.0014426663914842168,0.006447297292059899
2020-01-13 02:00:00,0.10131439858629633,0.015255105629050206,0.0010721588009467151,0.005741334309850921
2020-01-13 03:00:00,0.11556846987634457,0.013344078796767153,0.0005086534417491179,0.005199795360390897
2020-01-13 04:00:00,0.11746517593590027,0.013446208437532501,0.0005086534417491179,0.005183887813620606
2020-01-13 05:00:00,0.11746517593590027,0.013561160752755336,0.0005583127188614517,0.005183887813620606
2020-01-13 06:00:00,0.11746517593590027,0.014038495344271757,0.0005502805300384276,0.005183887813620606
2020-01-13 07:00:00,0.1382335168324684,0.016017263887729675,0.002110827689082507,0.005977378564961706
2020-01-13 08:00:00,0.16791580400311887,0.024859363210652678,0.0033517970372711763,0.006291982397899556
2020-01-13 09:00:00,0.1654134059903451,0.028353463331370933,0.004366139453902182,0.006514538753948869
2020-01-13 10:00:00,0.15872119716060273,0.028353463331370933,0.004300373562807222,0.008359104464499728
2020-01-13 11:00:00,0.15872119716060273,0.02759310444286223,0.004397715470567534,0.008532290488054475
2020-01-13 12:00:00,0.15450656449984243,0.02720459752125197,0.004727333171536755,0.008532290488054475
2020-01-13 13:00:00,0.16092471717120857,0.02911523388299,0.00396738043516645,0.00883683552609991
2020-01-13 14:00:00,0.16249065350019404,0.02868340739840065,0.0031399599002959354,0.008780697344885393
2020-01-13 15:00:00,0.16249065350019404,0.028138301134238153,0.0028180981105137893,0.008699062941271332
2020-01-13 16:00:00,0.16249065350019404,0.028070833506843813,0.0027228733750134654,0.00849116124352887
2020-01-13 17:00:00,0.1618984374363695,0.028074104792682665,0.002580475643979664,0.00849116124352887
2020-01-13 18:00:00,0.15692882423715343,0.02932472341158788,0.002580475643979664,0.00849116124352887
2020-01-13 19:00:00,0.15611913297885446,0.028179035006619405,0.002663028355472532,0.008908278239407595
2020-01-13 20:00:00,0.15501200681297325,0.028274169371651215,0.0015373825560499401,0.008648777936170202
2020-01-13 21:00:00,0.1472165328859835,0.02657830810042767,0.0019238733176600064,0.008983079403347879
2020-01-13 22:00:00,0.1472165328859835,0.025843628967360893,0.0014830218671735313,0.00825242586554628
2020-01-13 23:00:00,0.14309247894556457,0.02538504754967157,0.0014830218671735313,0.0076413131065152014
2020-01-14 00:00:00,0.13398147755609602,0.02097082159371893,0.0015690633569793767,0.008723993608839416
2020-01-14 01:00:00,0.11199289852215698,0.019498097051038076,0.0015690633569793767,0.007756198079267883
2020-01-14 02:00:00,0.09930332054502958,0.01642371015648419,0.0011985557664418748,0.007050235097058904
2020-01-14 03:00:00,0.1119123404305491,0.014656188699609584,0.0010259828652261114,0.006508696147598879
2020-01-14 04:00:00,0.1138090464901048,0.015109929746534141,0.0010259828652261114,0.006492788600828587
2020-01-14 05:00:00,0.1138090464901048,0.015224882061756973,0.0010756421423384452,0.006492788600828587
2020-01-14 06:00:00,0.1138090464901048,0.0157022166532734,0.001067609953515421,0.006492788600828587
2020-01-14 07:00:00,0.12641168749083678,0.018029375569652274,0.0020621764241930698,0.0074154430955909985
2020-01-14 08:00:00,0.15975010410728271,0.027229931969250762,0.0033031457723817392,0.00842352053094067
2020-01-14 09:00:00,0.1661141327822132,0.030609637207731532,0.004317488189012744,0.009117669694232944
2020-01-14 10:00:00,0.1679727872319554,0.030609637207731532,0.004473972397060312,0.011287615824404542
2020-01-14 11:00:00,0.1679727872319554,0.02984927831922283,0.005060469107970592,0.01146080184795929
2020-01-14 12:00:00,0.1679727872319554,0.029460771397612568,0.005390086808939813,0.01146080184795929
2020-01-14 13:00:00,0.17439093990332155,0.031371407759350586,0.005277330610502652,0.01176534688600472
2020-01-14 14:00:00,0.17595687623230702,0.030344771055415068,0.004449910075632137,0.011709208704790208
2020-01-14 15:00:00,0.17595687623230702,0.02979966479125257,0.004258151769439611,0.011627574301176146
2020-01-14 16:00:00,0.17595687623230702,0.029683363600963325,0.0041629270339392874,0.01141967260343368
2020-01-14 17:00:00,0.17536466016848248,0.030808624431993486,0.0040205293029054855,0.01141967260343368
2020-01-14 18:00:00,0.17733580561345735,0.032059243050898675,0.0040205293029054855,0.01141967260343368
2020-01-14 19:00:00,0.1765261143551584,0.03313753038209055,0.004103082014398354,0.011836789599312407
2020-01-14 20:00:00,0.17541898818927718,0.03397083018025528,0.004297540935525011,0.011697867424472562
2020-01-14 21:00:00,0.16762351426228742,0.03340033983627315,0.005213299506271305,0.01170877195077369
2020-01-14 22:00:00,0.16762351426228742,0.031463696472042293,0.004690302264051372,0.011507742186339107
2020-01-14 23:00:00,0.1634994603218685,0.031005115054352966,0.004690302264051372,0.01089662942730803
2020-01-15 00:00:00,0.15007835360516977,0.02504384749833452,0.001616955964267083,0.013989324400758455
2020-01-15 01:00:00,0.12868358739548835,0.022797424763700634,0.001616955964267083,0.013115153253546428
2020-01-15 02:00:00,0.11222849748743075,0.01989237471847664,0.0012464483737295812,0.01252749132499954
2020-01-15 03:00:00,0.12483751737295029,0.018124853261602045,0.0010738754725138177,0.011985952375539517
2020-01-15 04:00:00,0.12462446230400295,0.018440673849489463,0.0010738754725138177,0.011844187227075281
2020-01-15 05:00:00,0.12462446230400295,0.01836491495111558,0.0011235347496261516,0.011844187227075281
2020-01-15 06:00:00,0.12462446230400295,0.018842249542632,0.0011155025608031274,0.011844187227075281
2020-01-15 07:00:00,0.1370028194994196,0.02067708466681909,0.0021100690314807768,0.012554916285816098
2020-01-15 08:00:00,0.18334402844000436,0.028009241775899908,0.0033510383796694462,0.013562993721165765
2020-01-15 09:00:00,0.18970805711493485,0.03134431483781398,0.004815861678752299,0.01425714288445804
2020-01-15 10:00:00,0.19156671156467706,0.03134431483781398,0.0049723458867998675,0.017215635727290166
2020-01-15 11:00:00,0.19156671156467706,0.030583955949305283,0.005193629607909417,0.01737578319700441
2020-01-15 12:00:00,0.19156671156467706,0.030195449027695023,0.005523247308878638,0.017752264323429162
2020-01-15 13:00:00,0.2031216502142308,0.031718508989115234,0.005410491110441477,0.017718366482070442
2020-01-15 14:00:00,0.20468758654321628,0.030691872285179722,0.004583070575570962,0.017375606161710782
2020-01-15 15:00:00,0.20468758654321628,0.030146766021017225,0.004504411045942438,0.017293971758096723
2020-01-15 16:00:00,0.22951135470834672,0.030456300424901533,0.004342594390386675,0.018076421510555416
2020-01-15 17:00:00,0.22891913864452218,0.03085216947434866,0.004200196659352873,0.018076421510555416
2020-01-15 18:00:00,0.23089028408949708,0.031752916358010204,0.004200196659352873,0.018076421510555416
2020-01-15 19:00:00,0.23008059283119808,0.031817635178460625,0.004282749370845742,0.018076421510555416
2020-01-15 20:00:00,0.21573039414624157,0.031895526411557115,0.002135620127142579,0.018076421510555416
2020-01-15 21:00:00,0.20793492021925183,0.03132503606757498,0.002170496202321065,0.017851100960073956
2020-01-15 22:00:00,0.20793492021925183,0.02938839270334412,0.0007065938956054738,0.017449208672911012
2020-01-15 23:00:00,0.2038108662788329,0.028929811285654795,0.0006686258935975715,0.016838095913879934
2020-01-16 00:00:00,0.16156707345659146,0.024232362654363283,0.001616955964267083,0.019990719868862417
2020-01-16 01:00:00,0.14039106144411875,0.021644298610394255,0.001616955964267083,0.01924724157498556
2020-01-16 02:00:00,0.12393597153606113,0.01873924856517026,0.0012464483737295812,0.018615742693445198
2020-01-16 03:00:00,0.13654499142158066,0.016971727108295667,0.0010738754725138177,0.018074203743985176
2020-01-16 04:00:00,0.1363319363526334,0.017228627134977418,0.0010738754725138177,0.017721205057722438
2020-01-16 05:00:00,0.1363319363526334,0.017152868236603537,0.0011235347496261516,0.017721205057722438
2020-01-16 06:00:00,0.1363319363526334,0.017630202828119956,0.0011155025608031274,0.017721205057722438
2020-01-16 07:00:00,0.15253515261474804,0.019465037952307047,0.0021100690314807768,0.018301241263128085
2020-01-16 08:00:00,0.20286932981039763,0.02734826171928148,0.0033510383796694462,0.019309318698477747
2020-01-16 09:00:00,0.21196367144365225,0.031418367862804615,0.004815861678752299,0.020003467861770024
2020-01-16 10:00:00,0.21626467127775592,0.031418367862804615,0.0049723458867998675,0.022834042113227856
2020-01-16 11:00:00,0.21626467127775592,0.03065800897429593,0.005193629607909417,0.0227601634418904
2020-01-16 12:00:00,0.21626467127775592,0.03026950205268567,0.005523247308878638,0.023136644568315157
2020-01-16 13:00:00,0.22781960992730968,0.031792562014105887,0.005410491110441477,0.02291074891404149
2020-01-16 14:00:00,0.22938554625629512,0.031172159576417707,0.004583070575570962,0.02279717107067356
2020-01-16 15:00:00,0.22938554625629512,0.03062705331225521,0.004504411045942438,0.0227155366670595
2020-01-16 16:00:00,0.25420931442142564,0.030172057720073312,0.0044288897332801355,0.023278171961888673
2020-01-16 17:00:00,0.2536170983576011,0.03056792676952044,0.004286492002246334,0.023278171961888673
2020-01-16 18:00:00,0.2513765213503024,0.03146867365318197,0.004286492002246334,0.023278171961888673
2020-01-16 19:00:00,0.24674197102530535,0.03159988082150352,0.004369044713739202,0.023278171961888673
2020-01-16 20:00:00,0.23239177234034883,0.03173535704378217,0.003101809907506387,0.023278171961888673
2020-01-16 21:00:00,0.2245962984133591,0.031164866699800047,0.003136685982684873,0.02301762219660273
2020-01-16 22:00:00,0.2245962984133591,0.029228223335569188,0.0023599849080937585,0.02234574585883255
2020-01-16 23:00:00,0.22047224447294017,0.028769641917879864,0.0023220169060858557,0.02298221133771519
2020-01-17 00:00:00,0.1915676072917285,0.026469673730329487,0.001616955964267083,0.01521103708664735
2020-01-17 01:00:00,0.15810311297402135,0.023881609686360463,0.001616955964267083,0.014467558792770497
2020-01-17 02:00:00,0.14164802306596375,0.02097655964113647,0.0012268571681346401,0.013836059911230133
2020-01-17 03:00:00,0.1507641746291301,0.01920903818426187,0.0010542842669188767,0.01329452096177011
2020-01-17 04:00:00,0.15055111956018286,0.0182588408717029,0.0010542842669188767,0.013179278623248612
2020-01-17 05:00:00,0.15055111956018286,0.01818308197332902,0.0011039435440312105,0.013179278623248612
2020-01-17 06:00:00,0.15055111956018286,0.01849565910024339,0.0010959113552081864,0.013179278623248612
2020-01-17 07:00:00,0.16509273480626666,0.020747783697279375,0.0020904778258858357,0.013759314828654256
2020-01-17 08:00:00,0.23678679616615816,0.02841040781972825,0.003978252277755655,0.014767392264003924
2020-01-17 09:00:00,0.2406803177497241,0.03283158338558986,0.0054430755768385105,0.015461541427296195
2020-01-17 10:00:00,0.21974445244835952,0.03283158338558986,0.006510860311443296,0.017880416234475345
2020-01-17 11:00:00,0.21974445244835952,0.031698128387193304,0.006732144032552846,0.017493066630831257
2020-01-17 12:00:00,0.21974445244835952,0.03130962146558305,0.007061761733522067,0.017869547757256014
2020-01-17 13:00:00,0.21255723818038558,0.032832681427003275,0.0069490055350849055,0.01952326739158495
2020-01-17 14:00:00,0.21412317450937104,0.03284974356130895,0.006121585000214391,0.019409689548217018
2020-01-17 15:00:00,0.21412317450937104,0.03284974356130895,0.006249016117078276,0.01932805514460296
2020-01-17 16:00:00,0.2389469426745015,0.03346880208902029,0.00641802077720066,0.019890690439432132
2020-01-17 17:00:00,0.23835472661067697,0.035395044931581764,0.00641802077720066,0.019890690439432132
2020-01-17 18:00:00,0.2361141496033783,0.03629579181524331,0.00641802077720066,0.017981688781991162
2020-01-17 19:00:00,0.23647729577659748,0.03642699898356486,0.005446875231102509,0.017981688781991162
2020-01-17 20:00:00,0.22212709709164097,0.03656247520584351,0.0035382210017313857,0.017981688781991162
2020-01-17 21:00:00,0.21433162316465124,0.035991984861861386,0.0035730970769098716,0.017721139016705217
2020-01-17 22:00:00,0.21433162316465124,0.033592812627514436,0.002796396002318757,0.01704926267893504
2020-01-17 23:00:00,0.2102075692242323,0.03309803146372011,0.0027584280003108553,0.01768572815781768
2020-01-18 00:00:00,0.19671375703536723,0.02927647190682423,0.001345231777351417,0.018006673531212773
2020-01-18 01:00:00,0.16563581561363885,0.026688407862855198,0.001345231777351417,0.017263195237335913
2020-01-18 02:00:00,0.159970840547017,0.024340418240989863,0.001352044217616506,0.016631696355795547
2020-01-18 03:00:00,0.15370470726301722,0.02257289678411527,0.0027277041953262665,0.01609015740633553
2020-01-18 04:00:00,0.15203039407636718,0.022152253018878788,0.0027277041953262665,0.01671448489762575
2020-01-18 05:00:00,0.15203039407636718,0.021632377909926708,0.0027773634724386005,0.01671448489762575
2020-01-18 06:00:00,0.15203039407636718,0.02194495503684108,0.00307385444995683,0.01671448489762575
2020-01-18 07:00:00,0.16125200122518363,0.023827854740537932,0.0040684209206344815,0.018214940641668387
2020-01-18 08:00:00,0.2153753245307248,0.030801270695964993,0.006485671419446891,0.020265960246277453
2020-01-18 09:00:00,0.21926884611429073,0.03443089711173074,0.008997502559393803,0.022254608445446973
2020-01-18 10:00:00,0.21351716597129777,0.03443089711173074,0.010343162889699066,0.024673483252626117
2020-01-18 11:00:00,0.21351716597129777,0.034364694505867044,0.011495198866013209,0.02752966987323714
2020-01-18 12:00:00,0.22843577909487842,0.03391645201730504,0.01182481656698243,0.029795857003148022
2020-01-18 13:00:00,0.23485393176624456,0.037349545546114304,0.011712060368545269,0.03256866918294476
2020-01-18 14:00:00,0.23641986809523002,0.03736660768041999,0.010884639833674749,0.03312610627703676
2020-01-18 15:00:00,0.23641986809523002,0.03736660768041999,0.010868655411471917,0.033044471873422694
2020-01-18 16:00:00,0.2772074230701798,0.03821740693954682,0.010967924341930613,0.03484599321009935
2020-01-18 17:00:00,0.27661520700635533,0.039986465736819236,0.009875236758987426,0.03484599321009935
2020-01-18 18:00:00,0.27437462999905665,0.04008484394216808,0.009875236758987426,0.03341063970261834
2020-01-18 19:00:00,0.28509102698808614,0.03901493287030743,0.011994591425222854,0.03128671970239945
2020-01-18 20:00:00,0.2707408283031295,0.03915040909258608,0.009771018530295186,0.02916179375936804
2020-01-18 21:00:00,0.252155239534704,0.03974714847040541,0.010001960435539102,0.028901243994082094
2020-01-18 22:00:00,0.252155239534704,0.03681842268873597,0.008833577265607195,0.028260367914472038
2020-01-18 23:00:00,0.24803118559428505,0.03632364152494164,0.008795609263599291,0.026021009512327394
2020-01-19 00:00:00,0.19111440020439568,0.026351831831459845,0.0059765792371061655,0.020435943827193666
2020-01-19 01:00:00,0.16003645878266728,0.023670492217542624,0.0059765792371061655,0.019934393232698203
2020-01-19 02:00:00,0.15280469779196104,0.020958683923253854,0.0059826101822653055,0.01930289435115784
2020-01-19 03:00:00,0.13996860293460497,0.01943341908284086,0.0015454380803555322,0.01821225674813022
2020-01-19 04:00:00,0.1443347494590887,0.018576663127695684,0.00011182220637781962,0.01639053757412518
2020-01-19 05:00:00,0.1443347494590887,0.01825803353945239,-0.00013426258231916217,0.01639053757412518
