datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-01-12 17:00:00,0.2983587115070334,0.041443977371660376,0.020163936546906038,0.024374450762905356
2020-01-12 18:00:00,0.3021129866680877,0.04500363910126577,0.020113750125211532,0.024967544768293146
2020-01-12 19:00:00,0.28902303751181485,0.04178630404231945,0.019294416023746947,0.023705372666975817
2020-01-12 20:00:00,0.2614989353929935,0.03856503280247676,0.019240146834850123,0.021780474673982735
2020-01-12 21:00:00,0.2689605995513081,0.04010943785139718,0.019116108773862384,0.022243457305009262
2020-01-12 22:00:00,0.2781296575607821,0.04246450586495674,0.020343868504276157,0.022243457305009262
2020-01-12 23:00:00,0.27047323710995463,0.042559600049463506,0.019475563205998934,0.022643315781522344
2020-01-13 00:00:00,0.23561975384085881,0.026530388706645484,0.0063090041390199934,0.010752629808532256
2020-01-13 01:00:00,0.24639007007756672,0.023282471350577726,0.0017675250336195605,0.009654898627956281
2020-01-13 02:00:00,0.2331288430252533,0.021021774775077676,0.001933263422664026,0.009040503822021952
2020-01-13 03:00:00,0.2287079630641831,0.018945008022555145,0.0020214303866670316,0.007745719515748745
2020-01-13 04:00:00,0.24535676478753457,0.020073851529382934,0.0015982432172409024,0.008216608027332671
2020-01-13 05:00:00,0.2516065715314072,0.019920787149748796,0.0018575146242447767,0.0076234678763956315
2020-01-13 06:00:00,0.25450156280083586,0.01326780466411313,0.000981975436422359,0.005172402395371887
2020-01-13 07:00:00,0.2888624622609322,0.017654653666166215,0.0022302342204363257,0.005127846166980978
2020-01-13 08:00:00,0.3242241081729138,0.025558291495927022,0.004029332636042029,0.005915518684614425
2020-01-13 09:00:00,0.3256870200492267,0.030070068536053752,0.005454315018910947,0.0073590000954399755
2020-01-13 10:00:00,0.32019734637104624,0.030318455527665395,0.008198407788984672,0.010454339351234018
2020-01-13 11:00:00,0.3235827323778112,0.030884021129967198,0.006791012432967921,0.00964252065945868
2020-01-13 12:00:00,0.3157426518459294,0.029468791606491723,0.004680293928544545,0.007653661092071928
2020-01-13 13:00:00,0.30342732359586083,0.028911268337160418,0.0043528420811013765,0.00833615572451332
2020-01-13 14:00:00,0.30482149443539713,0.03070542410789123,0.004632193968678948,0.011217816347640295
2020-01-13 15:00:00,0.3063156267467871,0.03055526464736155,0.004230290616928833,0.008152579458541014
2020-01-13 16:00:00,0.30654220130435095,0.03363865687448827,0.0035969690422749116,0.008579676098021556
2020-01-13 17:00:00,0.2999598905698487,0.033936807091037934,0.003365074775093559,0.00844826807659617
2020-01-13 18:00:00,0.3053892214973943,0.032966917680692084,0.0026003405176087974,0.008633923891176211
2020-01-13 19:00:00,0.31633672510204136,0.03400211488034151,0.003311355568912464,0.011674639614811133
2020-01-13 20:00:00,0.2940569527007281,0.03043194268150904,0.0024032894542813177,0.0072035758648432945
2020-01-13 21:00:00,0.2906076627393246,0.02595598110255793,0.0013987165454810054,0.007390993336220952
2020-01-13 22:00:00,0.27993638177349983,0.02596805260090494,0.0016754883825748374,0.007193202357682379
2020-01-13 23:00:00,0.25373858328456483,0.025433939818649928,0.0011414561360600123,0.007505570227969926
2020-01-14 00:00:00,0.22276311710786695,0.020040440912408166,0.0016821839381283379,0.010310210075829603
2020-01-14 01:00:00,0.21922762571616763,0.02439576497258365,0.001913637322872351,0.010218089700903488
2020-01-14 02:00:00,0.21140412280798407,0.01456110181925535,0.0010439308224054061,0.007266846149798941
2020-01-14 03:00:00,0.1750976043085394,0.018992514961062298,0.0019793686080521442,0.008100356761396695
2020-01-14 04:00:00,0.17600844515207473,0.01810935366437714,0.0019793686080521442,0.008100356761396695
2020-01-14 05:00:00,0.17600844515207473,0.01810935366437714,0.0019793686080521442,0.008100356761396695
2020-01-14 06:00:00,0.17600844515207473,0.01810935366437714,0.0023695738065394713,0.008293136721077732
2020-01-14 07:00:00,0.24999624825703096,0.02371269815522972,0.005479983671124147,0.01014671609277064
2020-01-14 08:00:00,0.31097923229324853,0.029265234727616395,0.006751496453936118,0.010381957706480262
2020-01-14 09:00:00,0.3130133947715352,0.029717566731771186,0.007159922808244625,0.010835546115163412
2020-01-14 10:00:00,0.31348975420488123,0.031583591636742334,0.0071378703192939395,0.011252273378169964
2020-01-14 11:00:00,0.3084675605389492,0.031894146644395015,0.0067766769836734376,0.011723161889753891
2020-01-14 12:00:00,0.3201123695960043,0.03168731628388074,0.00758041888116775,0.012089013253376534
2020-01-14 13:00:00,0.3092798302713056,0.031007975535576018,0.009156271645366932,0.01188666730065792
2020-01-14 14:00:00,0.2960622210019535,0.030576493230915477,0.006012617684321913,0.01188666730065792
2020-01-14 15:00:00,0.2984380221675411,0.02482890262908735,0.004545094760742877,0.011510499482879388
2020-01-14 16:00:00,0.27749162648574444,0.02785064303814505,0.002797861396901043,0.011821970596585804
2020-01-14 17:00:00,0.2979769439351103,0.031179175517937915,0.0029426632480093018,0.012022885920970498
2020-01-14 18:00:00,0.2979769439351103,0.033808968177452665,0.002315531530652092,0.01239905373874903
2020-01-14 19:00:00,0.3092058982678822,0.03510603465292943,0.003750085123544895,0.011707577558110069
2020-01-14 20:00:00,0.32496021210659576,0.03870174764112398,0.0031138150140204005,0.012131042483949424
2020-01-14 21:00:00,0.3070531376582106,0.0384467277617985,0.004173283476720429,0.012302641465604138
2020-01-14 22:00:00,0.2976749956954418,0.03803649040042111,0.004349138278744115,0.012268541966444519
2020-01-14 23:00:00,0.3039221431908843,0.03803649040042111,0.004232047564402352,0.012398288514748808
2020-01-15 00:00:00,0.31741695805803144,0.03401435076971776,-0.0004494025736488423,0.012925658550577455
2020-01-15 01:00:00,0.29708341194704607,0.03239706392669964,0.0011137257714854938,0.011372589309934646
2020-01-15 02:00:00,0.28797084635933934,0.027253228859785008,-0.0007767125635554131,0.010591842681980159
2020-01-15 03:00:00,0.28795145877277284,0.02785863217660562,-0.00027064134440340197,0.010518073391197957
2020-01-15 04:00:00,0.2875038245625684,0.02783239301746802,-0.0002056416049752156,0.010518073391197957
2020-01-15 05:00:00,0.2875038245625684,0.02783239301746802,0.0011061328270410226,0.010518073391197957
2020-01-15 06:00:00,0.28790653844289327,0.02783239301746802,0.0014190244197718354,0.010153409032520483
2020-01-15 07:00:00,0.3061092545133309,0.03197259367257194,0.0024343058959528483,0.010954994239190627
2020-01-15 08:00:00,0.4310173071794967,0.03491395261554629,0.0049163841959904515,0.01073517147624442
2020-01-15 09:00:00,0.40109276000713345,0.03417731697481377,0.010036947171219616,0.011332277284627126
2020-01-15 10:00:00,0.4377138286076018,0.03471268294757021,0.010221688766629123,0.01239490501167973
2020-01-15 11:00:00,0.4135577818546664,0.033412481761066364,0.011133305346925788,0.012563458594915667
2020-01-15 12:00:00,0.5022510604936224,0.03326242589525198,0.01334509867071853,0.01300172078893024
2020-01-15 13:00:00,0.5356149357753432,0.03468165774782937,0.012125459435996681,0.013381560195877308
2020-01-15 14:00:00,0.5903196984505257,0.03405771562573641,0.01051529125725957,0.014264085487715388
2020-01-15 15:00:00,0.5791933368278681,0.03426219444355098,0.008434866188333747,0.014659879462820128
2020-01-15 16:00:00,0.5851904829507315,0.034214328605559806,0.00675210046794385,0.014659879462820128
2020-01-15 17:00:00,0.5570015223654632,0.033015015937542476,0.006367744477214077,0.014742452779874448
2020-01-15 18:00:00,0.549836570613874,0.032500306707199965,0.004555580005967927,0.014600290828567264
2020-01-15 19:00:00,0.5407315675538529,0.033219609827012685,0.004476601113315169,0.014515560002431042
2020-01-15 20:00:00,0.5548803335558814,0.03459795651735146,0.0028200134731294854,0.015114195581093144
2020-01-15 21:00:00,0.5649952156887466,0.03159854421699171,0.0034646524934274837,0.014981690490152005
2020-01-15 22:00:00,0.45642653716414233,0.032613298199532736,0.003929076816429163,0.017979004657800775
2020-01-15 23:00:00,0.5482186913721201,0.030979354940530977,0.0050049560353945515,0.014068488897972718
2020-01-16 00:00:00,0.31079732375897406,0.020730455703655143,0.0016619961143456924,0.0158884875994834
2020-01-16 01:00:00,0.26498559448342035,0.018661366911255212,0.0009507923489018004,0.014962288979932951
2020-01-16 02:00:00,0.26928746688282323,0.014435661178479955,0.0008556578367276273,0.0145562508655871
2020-01-16 03:00:00,0.26605596767691897,0.015259807914207455,0.0008932973043731461,0.01449898238747652
2020-01-16 04:00:00,0.2657748521970887,0.013531911881318057,0.0008556578367276273,0.014415001759142268
2020-01-16 05:00:00,0.2702565439152771,0.013907432811489763,0.00022519932864238396,0.01449898238747652
2020-01-16 06:00:00,0.270774449242694,0.013466877933902218,0.006397787415986618,0.014497276185303257
2020-01-16 07:00:00,0.27949119713189385,0.01958490375511008,0.0028428490294977113,0.014540798457366933
2020-01-16 08:00:00,0.3865285661581282,0.02624206289078435,0.004635974999012186,0.015134545858835587
2020-01-16 09:00:00,0.22889275360745193,0.02652213131203137,0.002590229907151724,0.012342367978539884
2020-01-16 10:00:00,0.22889275360745193,0.02706125852824274,0.0028867150069842498,0.012439555501352992
2020-01-16 11:00:00,0.34315249744705045,0.02972180039788731,0.01020699357933714,0.01516232602747657
2020-01-16 12:00:00,0.37844013750911654,0.030080842016705,0.010532129664001732,0.01846030992776457
2020-01-16 13:00:00,0.2855206919002834,0.03139140671160068,0.008159632873358748,0.01604535973825686
2020-01-16 14:00:00,0.3216302653940565,0.03071056103418869,0.007943898579542112,0.018821104766415648
2020-01-16 15:00:00,0.25967115704101623,0.031725452042806794,0.005350250724342846,0.019432773921322845
2020-01-16 16:00:00,0.2940252926659298,0.03162171568946355,0.005559160935433117,0.019409305113436717
2020-01-16 17:00:00,0.3420239840189278,0.030723649532270796,0.005454001321933392,0.019409305113436717
2020-01-16 18:00:00,0.3470237812007693,0.03104637725741703,0.0043281722642917134,0.019255889842918133
2020-01-16 19:00:00,0.3470237812007693,0.03186559931492707,0.003838142637527836,0.019990592071324368
2020-01-16 20:00:00,0.28802331724340663,0.03347917712169858,0.005432377107990623,0.016657791651741576
2020-01-16 21:00:00,0.23697426769321753,0.03801402092386785,0.000891988571937371,0.017566182637584075
2020-01-16 22:00:00,0.3028861349638876,0.032056758735538426,0.004168639430895902,0.02043985837873989
2020-01-16 23:00:00,0.29869567955886067,0.03284930371379524,0.0035542330322564895,0.019137403468348406
2020-01-17 00:00:00,0.15929252788497997,0.025873910098594292,0.00029969665353801137,0.01925211276898426
2020-01-17 01:00:00,0.11775640106819416,0.025361351925185786,0.0007343128685383823,0.017689480352320305
2020-01-17 02:00:00,0.10913872098768485,0.022202713643818754,0.00047309404621107703,0.017127781999850114
2020-01-17 03:00:00,0.10217206864033226,0.021939629712298302,0.0009778434649011347,0.019043674582201846
2020-01-17 04:00:00,0.1013730478330851,0.020884277055641616,0.0012966438810573398,0.019043674582201846
2020-01-17 05:00:00,0.1013730478330851,0.021232483891623,0.0012966438810573398,0.019043674582201846
2020-01-17 06:00:00,0.1013730478330851,0.02072004571684615,0.0005186914183615043,0.016981484255374775
2020-01-17 07:00:00,0.10678557613945393,0.026267667773622036,0.000716141472362231,0.017003433227671616
2020-01-17 08:00:00,0.19127993276371766,0.031231245779734573,0.010182946812810666,0.018544747392185233
2020-01-17 09:00:00,0.16766168408744492,0.03287956088712825,0.016724346912387503,0.02096653585372285
2020-01-17 10:00:00,0.21588286415494226,0.032134148200352805,0.03244452696121195,0.024355453214993977
2020-01-17 11:00:00,0.2216230392534115,0.0385284697160309,0.009625509061806703,0.02165336048679372
2020-01-17 12:00:00,0.22353214079017575,0.034643734613611823,0.009189805642474446,0.01690008560306849
2020-01-17 13:00:00,0.26226419626558084,0.03059521635348834,0.008286826238486372,0.015493889509220895
2020-01-17 14:00:00,0.2896257746850705,0.029089489804345437,0.005431146463966206,0.015885448461890102
2020-01-17 15:00:00,0.2757903798591976,0.0355165462628517,0.007868701044629323,0.020495787097733708
2020-01-17 16:00:00,0.2863930153558567,0.037891110318221205,0.009326459021671544,0.025988502840117327
2020-01-17 17:00:00,0.2757903798591976,0.04007917727196364,0.006854948474373338,0.023458543573280068
2020-01-17 18:00:00,0.110018937520102,0.029777012323793713,0.0007689623181397634,0.011276704871781491
2020-01-17 19:00:00,0.10077959055770903,0.032422011136640144,0.0007689623181397634,0.012485379366642778
2020-01-17 20:00:00,0.10420346361750515,0.03509684588288291,0.0007689623181397634,0.014611308032012958
2020-01-17 21:00:00,0.11989037101771857,0.036461043631664435,0.0007689623181397634,0.01732826412295178
2020-01-17 22:00:00,0.19405441255449254,0.027094388148670188,0.005196399817306139,0.020919407899304687
2020-01-17 23:00:00,0.17595560508162034,0.03580475847967278,0.007729985692770901,0.021806691993784034
2020-01-18 00:00:00,0.22649092478870936,0.032146547446538755,0.0028090652443662346,0.02173672943766297
2020-01-18 01:00:00,0.20183303457963375,0.03011801975890526,0.0011128341340100672,0.017815502774048926
2020-01-18 02:00:00,0.18539062301803597,0.022161683118610352,0.0004109811667726447,0.014975286621487128
2020-01-18 03:00:00,0.17685360351149887,0.02489957748838099,0.000759625625534508,0.016614216768350818
2020-01-18 04:00:00,0.16804964191652627,0.01737518145482773,0.0005039851087874784,0.015253945585797722
2020-01-18 05:00:00,0.14637160546576214,0.016813141957663598,0.0005692744229301191,0.015282718845346903
2020-01-18 06:00:00,0.1992671668924762,0.019191140053444168,0.0016683319789712544,0.014254436583107832
2020-01-18 07:00:00,0.18768036112548495,0.018434471183770063,0.0035171145604123424,0.016684482631155476
2020-01-18 08:00:00,0.23618090780655873,0.02251776267967428,0.00770386549348214,0.016192396211779207
2020-01-18 09:00:00,0.2176133395707696,0.027170686777545798,0.006548996306614749,0.017207478891840943
2020-01-18 10:00:00,0.2054727973933278,0.025397274175748944,0.0077907697637062245,0.015723749403760697
2020-01-18 11:00:00,0.20224307559554777,0.025515835990072438,0.008151858145213133,0.015812073381682702
2020-01-18 12:00:00,0.23360323910532454,0.02599236740982588,0.007998074626378221,0.01627954467958941
2020-01-18 13:00:00,0.2481551361621349,0.030113436436850872,0.006714046567127539,0.020509026414555494
2020-01-18 14:00:00,0.26289395480174244,0.03028520845560662,0.007356762962528627,0.018420900289312266
2020-01-18 15:00:00,0.26642785028697713,0.034104708201190395,0.011176833118735451,0.022024605648672164
2020-01-18 16:00:00,0.2627917966773018,0.03506145206690249,0.003278850874444323,0.021424889638430852
2020-01-18 17:00:00,0.2640165367582523,0.03551220388483519,0.0036447000478310575,0.019309257803122187
2020-01-18 18:00:00,0.24493272426205356,0.03653940045046288,0.0019079814738611007,0.016316685712320034
2020-01-18 19:00:00,0.23443449863048374,0.03994843687409216,0.0020758896968664565,0.016005106129147205
2020-01-18 20:00:00,0.22872891868348497,0.03953286538858709,0.0021264947890310324,0.016951528769269104
2020-01-18 21:00:00,0.17276331297786301,0.037482787552384315,0.002443652260375107,0.015448811695670632
2020-01-18 22:00:00,0.16561698374158954,0.03728642739126637,0.002443652260375107,0.01533477822013623
2020-01-18 23:00:00,0.18562676492797262,0.03750030459152582,0.0019223061667532145,0.014806219432133418
2020-01-19 00:00:00,0.2141109779895128,0.026723733777738953,-0.00074867001594202,0.017736397370884695
2020-01-19 01:00:00,0.16960031393207228,0.023722181733411746,-0.00064738241257315,0.015418576539345719
2020-01-19 02:00:00,0.14920307372045544,0.019252775784248152,-0.00027243359576298987,0.012713646035131618
2020-01-19 03:00:00,0.15814516638556483,0.017818379953593522,-0.0007312203446391316,0.01335949465335944
2020-01-19 04:00:00,0.17485397104092623,0.017706777682563842,-0.0006640636572675914,0.01327530653226315
2020-01-19 05:00:00,0.18598822289287767,0.017706777682563842,-0.0006640636572675914,0.013415532519430142
2020-01-19 06:00:00,0.18598822289287767,0.017374965591795796,0.0006102991268752253,0.013385038863703944
