datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-10 10:00:00,0.07648995629887397,0.02178755572587681,0.006755985845956152,-7.411451849228805e-06,0.008833860717120535
2020-01-10 11:00:00,0.09288426812802261,0.026028808467833585,0.008417326225580574,1.475442415462303e-05,0.010541943983162159
2020-01-10 12:00:00,0.07797282938799933,0.020441136651046157,0.006690057044984953,1.475442415462303e-05,0.009666629733686103
2020-01-10 13:00:00,0.0763971492882138,0.02096359030859021,0.006709728556563673,1.475442415462303e-05,0.009588150661982068
2020-01-10 14:00:00,0.07962883775914117,0.020988440927151873,0.005975541698391258,-4.922769003410337e-06,0.00979597025257937
2020-01-10 15:00:00,0.09245604872533289,0.02606271011834267,0.007255511655204046,-4.922769003410337e-06,0.01056028818913952
2020-01-10 16:00:00,0.10087701761948813,0.026697428736734606,0.008707630242822414,-1.1820240449571656e-05,0.01188935597963395
2020-01-10 17:00:00,0.09253300023860618,0.02596969062185493,0.006720943117152041,-4.922769003410337e-06,0.011341053726426329
2020-01-10 18:00:00,0.09173083337676693,0.02681505399214874,0.006465951001711912,9.217877873231633e-06,0.010814394606712227
2020-01-10 19:00:00,0.09707075259467124,0.026171860019551255,0.006219340033753205,9.217877873231633e-06,0.010577561805392488
2020-01-10 20:00:00,0.09965050575996795,0.02690920526435515,0.005969399163081807,9.217877873231633e-06,0.010577561805392488
2020-01-10 21:00:00,0.11206442314623427,0.028277908559234725,0.0065410585553243045,-1.9494639450431496e-05,0.010506281827470114
2020-01-10 22:00:00,0.14650540381645716,0.0262882996966689,0.006705324850767694,8.245144773067022e-05,0.01175229656915184
2020-01-10 23:00:00,0.18574010012586745,0.026298819937502153,0.009849439358641935,-5.1114245344596485e-05,0.0137338403508322
2020-01-11 00:00:00,0.131837756618196,0.023499865266792406,0.007848460883286553,1.92069757787482e-05,0.012046640027123854
2020-01-11 01:00:00,0.11738124000609122,0.022256583205796446,0.010890400589640227,1.4450240985312779e-05,0.012052672790089711
2020-01-11 02:00:00,0.22721739076266634,0.03403586307984154,0.02475216982981361,-4.215953185948511e-06,0.01625104418837582
2020-01-11 03:00:00,0.22504840950747265,0.0330703290563753,0.024519112011441007,-1.6420510152254658e-06,0.015838093699035927
2020-01-11 04:00:00,0.22342990903116838,0.03211775192614072,0.027393596262161146,4.9531949330754075e-06,0.015838093699035927
2020-01-11 05:00:00,0.23254455010364408,0.03198337146415276,0.027393596262161146,4.9531949330754075e-06,0.015679208543689326
2020-01-11 06:00:00,0.23560389471627705,0.03208525350525861,0.03315379959166617,4.9531949330754075e-06,0.016206918059616323
2020-01-11 07:00:00,0.2659980335635893,0.03310572370187594,0.035727819782190244,1.7614266426323072e-05,0.016240470202386458
2020-01-11 08:00:00,0.28612914806851736,0.033523938821566346,0.04579277872283751,1.7614266426323072e-05,0.018765987203163807
2020-01-11 09:00:00,0.33939828705550257,0.0367006929985319,0.046902952069203876,1.7614266426323072e-05,0.017836863216583117
2020-01-11 10:00:00,0.34239083220549044,0.03658281139875296,0.047304600193630406,1.7614266426323072e-05,0.017731178691735534
2020-01-11 11:00:00,0.3375247801980714,0.028617534540495176,0.04056978561764206,1.2183578374832221e-05,0.016016797912962143
2020-01-11 12:00:00,0.3614181770858913,0.03599958050927138,0.05519475479725569,3.257883727576335e-05,0.01944021399216573
2020-01-11 13:00:00,0.3614181770858913,0.036150664096243325,0.05372837096035861,3.257883727576335e-05,0.01944021399216573
2020-01-11 14:00:00,0.3516528700413863,0.036150664096243325,0.04979501538906431,2.3071869087784875e-05,0.018690538045608433
2020-01-11 15:00:00,0.3663265359247632,0.036150664096243325,0.04650046424362565,9.256624292854351e-05,0.018690538045608433
2020-01-11 16:00:00,0.3632002583878637,0.03620789857810556,0.05115824525962673,9.256624292854351e-05,0.01913759448828046
2020-01-11 17:00:00,0.36372087969407596,0.03668334728710206,0.049562549540258675,9.256624292854351e-05,0.018090116491017535
2020-01-11 18:00:00,0.3564400996814891,0.0392222451411324,0.05006704500197616,2.3071869087784875e-05,0.015997212754239914
2020-01-11 19:00:00,0.3510777673505913,0.0392222451411324,0.04709110605131835,2.3071869087784875e-05,0.015191372289376084
2020-01-11 20:00:00,0.3349917652688488,0.0392222451411324,0.031657733258697494,2.3071869087784875e-05,0.015188486303865547
2020-01-11 21:00:00,0.31248432898493356,0.0392222451411324,0.027621096350504103,-1.456501002585776e-06,0.012920170325841512
2020-01-11 22:00:00,0.28038861974434864,0.03644723760620871,0.02451451427698799,-1.456501002585776e-06,0.012371606212208881
2020-01-11 23:00:00,0.2689436885531167,0.035992405550370435,0.022276699275553303,-3.1713270676114795e-05,0.012035849734407144
2020-01-12 00:00:00,0.1629167542141735,0.03653996523483859,0.017817885482351054,2.6217500955285612e-05,0.0105094075002155
2020-01-12 01:00:00,0.13336127472364792,0.028655224392680687,0.01592228261705745,2.5997276974516756e-05,0.009745130439277057
2020-01-12 02:00:00,0.10599742087958242,0.02871152757548228,0.011825081915056504,4.614963999783179e-07,0.007703696603164818
2020-01-12 03:00:00,0.11875943237724272,0.03507500788709178,0.016899677787823288,1.0679140514401717e-05,0.010855779995359575
2020-01-12 04:00:00,0.11309683189851198,0.03536569204102214,0.016716604906973725,1.0679140514401717e-05,0.010855779995359575
2020-01-12 05:00:00,0.10456595097806183,0.035627986600549874,0.016562458694764127,1.0679140514401717e-05,0.011171052216498379
2020-01-12 06:00:00,0.10456595097806183,0.03572986864165572,0.017705504416116995,1.0679140514401717e-05,0.011037843666556812
2020-01-12 07:00:00,0.1194001652488879,0.03254705206863477,0.011208388184311417,1.6470625604372248e-05,0.008273996371632335
2020-01-12 08:00:00,0.14979299297660456,0.03364837895714821,0.014850886759980832,2.347792573846988e-05,0.009463961377610628
2020-01-12 09:00:00,0.21504453450504668,0.03788464709164269,0.024349551179809966,2.347792573846988e-05,0.010364496357489577
2020-01-12 10:00:00,0.209278243761787,0.037393053769321026,0.017801891637717546,-6.643198696434935e-06,0.008772370927241242
2020-01-12 11:00:00,0.1265340974148177,0.03867467194359324,0.014948223921542795,2.5296870769398335e-05,0.008142148866697304
2020-01-12 12:00:00,0.11937189774761778,0.036606561802205916,0.010712945151136055,-8.798612626152799e-07,0.008919470158857532
2020-01-12 13:00:00,0.11398176618481869,0.02477911243208857,0.007382994804887993,8.621658889779145e-06,0.009358704272985456
2020-01-12 14:00:00,0.12474999837762973,0.021881118935106313,0.006261136929000207,-5.4177700790769774e-05,0.01021873856118253
2020-01-12 15:00:00,0.12178738491517685,0.021495324016893573,0.006173770782728861,-5.4177700790769774e-05,0.00945486440315675
2020-01-12 16:00:00,0.11348948493738924,0.020258665000106754,0.006099772848595341,-4.925476698172896e-05,0.009494785221707472
2020-01-12 17:00:00,0.13069618629274568,0.020538877576193878,0.00520607879543729,-1.888110418735913e-05,0.010660147255254505
2020-01-12 18:00:00,0.11487001443551854,0.015754583334691038,0.005422768433032198,-8.853092981993471e-07,0.008936162623625888
2020-01-12 19:00:00,0.11249837665111619,0.017404124143522583,0.00482620810930554,1.3255337578442623e-05,0.00888293296356028
2020-01-12 20:00:00,0.11504003758063872,0.017104531261673293,0.0056151456512742405,1.3255337578442623e-05,0.009119765764880019
2020-01-12 21:00:00,0.11823807398812522,0.016063466923279656,0.004278164333725617,-1.1273032511928027e-05,0.008619604569246835
2020-01-12 22:00:00,0.13536903406875392,0.018278976232740878,0.004874188719734356,-2.994986577038287e-05,0.010055644753139581
2020-01-12 23:00:00,0.10843468296577656,0.015433401085339596,0.00522028774716958,-4.421342433313986e-05,0.008191419061258951
2020-01-13 00:00:00,0.08616915132312229,0.012447014820097002,0.003955900607255343,1.251732459993925e-06,0.007506164559416014
2020-01-13 01:00:00,0.07294667821483958,0.012305693533041555,0.004290057055955984,-8.507907936655233e-06,0.006654907276166568
2020-01-13 02:00:00,0.06706029487817576,0.006267504395550831,0.0035521499837908774,-4.128040697812709e-05,0.0052788033489615865
2020-01-13 03:00:00,0.06536626603478356,0.005662545254304038,0.003055045990182309,-3.712918386758013e-05,0.004907537243425043
2020-01-13 04:00:00,0.06136844038309939,0.006518984838063227,0.003138206714631699,-1.091910913626234e-05,0.004907537243425043
2020-01-13 05:00:00,0.060193029475285924,0.0062573104571057685,0.003068596540525406,-2.235483206579322e-05,0.003959685876554798
2020-01-13 06:00:00,0.07072931692772359,0.009375369169540125,0.004307701555902804,-2.289500265265644e-05,0.006165432832965215
2020-01-13 07:00:00,0.07076437113578697,0.013433485329024433,0.006996498203951614,-2.788760856746527e-06,0.004361707682028361
2020-01-13 08:00:00,0.09954513925114805,0.015957101742534036,0.006456295801037821,-2.788760856746527e-06,0.004735992288319168
2020-01-13 09:00:00,0.14899760061649042,0.023170855308699993,0.013209076760678402,0.00015615452823201475,0.007694074187793491
2020-01-13 10:00:00,0.13448241798767957,0.02241658124439419,0.012574416752082148,-9.99006601115807e-06,0.00649557706529011
2020-01-13 11:00:00,0.10320408293336093,0.01986769834223082,0.012574416752082148,3.457360099230162e-05,0.0059892612227091255
2020-01-13 12:00:00,0.09789977587750892,0.01988148257870094,0.010063215717484641,2.7372295837890075e-05,0.006449762985119015
2020-01-13 13:00:00,0.1522753965149104,0.023232465479276213,0.013935557514840092,3.457360099230162e-05,0.010424357729284016
2020-01-13 14:00:00,0.12422886968758404,0.0222978673635859,0.011366965077594354,2.1835749556498684e-05,0.006426712396424062
2020-01-13 15:00:00,0.11326919488694502,0.018784579302449866,0.008686279305694874,2.1835749556498684e-05,0.007429650444727127
2020-01-13 16:00:00,0.1225226947986588,0.01762620484833345,0.007486874032000037,-1.2461473644354301e-05,0.008297270853803152
2020-01-13 17:00:00,0.11986489914627255,0.01739361055271423,0.007513579338055006,-4.888426996978937e-06,0.008297270853803152
2020-01-13 18:00:00,0.11532659657516271,0.01675077606796454,0.006237012396245773,-1.2461473644354301e-05,0.008218365784807844
2020-01-13 19:00:00,0.11636191804189994,0.021419661125775532,0.0072842333295482335,2.0165727188200886e-06,0.007435535850669689
2020-01-13 20:00:00,0.11800969618498275,0.021606957733958505,0.00754046334613957,2.0165727188200886e-06,0.007435535850669689
2020-01-13 21:00:00,0.11224148032849808,0.01749789679971102,0.00717087921278126,-2.9416797087349586e-05,0.007258713237263701
2020-01-13 22:00:00,0.10996509705817882,0.01662002171069714,0.006779463379360595,-2.9416797087349586e-05,0.00738140022190491
2020-01-13 23:00:00,0.11102779694562175,0.020600597231661154,0.007773800491093056,-5.8494512626405896e-05,0.007284928241255166
2020-01-14 00:00:00,0.098335262374461,0.01627368203933305,0.004029340470807134,-7.003765918086692e-07,0.007419451947993922
2020-01-14 01:00:00,0.06496430690621674,0.01280594139532968,0.003956410960945396,-1.3130598929137517e-05,0.007146950673630009
2020-01-14 02:00:00,0.07711239745012782,0.01412920576207629,0.0037624594767776353,-3.211054651075119e-05,0.007906454098138619
2020-01-14 03:00:00,0.05933975684700556,0.007538110800072115,0.003433913118079567,-2.69775230582755e-05,0.005942687727760403
2020-01-14 04:00:00,0.06470264996764587,0.015160240658608968,0.003187437203800557,-2.3741367186481004e-05,0.007666406956065339
2020-01-14 05:00:00,0.038415545032124694,0.011999193400893919,0.0038575424566527935,3.569409352113651e-05,0.0065243627429166584
2020-01-14 06:00:00,0.06852963851542364,0.016130460942494686,0.004913449282320452,-2.5929748197333027e-05,0.008273330142207535
2020-01-14 07:00:00,0.07403467970604596,0.019386934509262106,0.006060225608232305,-6.326849679431342e-06,0.007519663147747821
2020-01-14 08:00:00,0.09345081080751101,0.017976981488991142,0.00620852118996481,-5.502925706633023e-06,0.008146815798996919
2020-01-14 09:00:00,0.10256214126989492,0.020813991053858425,0.008400569505952178,-5.502925706633023e-06,0.008734684092931959
2020-01-14 10:00:00,0.10827972301190968,0.025665025903761417,0.010680031426223115,-5.502925706633023e-06,0.010162349427577926
2020-01-14 11:00:00,0.09862378005805789,0.021974978199254723,0.008172455632890421,-5.502925706633023e-06,0.009597129398110095
2020-01-14 12:00:00,0.11751392276007339,0.026199340302167896,0.011203448607579334,2.2301987469329235e-07,0.009167333572313694
2020-01-14 13:00:00,0.10818643281097425,0.025504050620463632,0.009663645174679358,2.2301987469329235e-07,0.009980489157445545
2020-01-14 14:00:00,0.10680788296613893,0.025895016216394496,0.009220955620514957,-5.313526406698103e-06,0.009872996875019073
2020-01-14 15:00:00,0.09833295837674677,0.021231643727933302,0.00786252172571975,-5.313526406698103e-06,0.008181866988905198
2020-01-14 16:00:00,0.09836334427111612,0.020796013611187755,0.008344843160659143,-5.313526406698103e-06,0.008314498350570349
2020-01-14 17:00:00,0.10109067003683858,0.021592532524246803,0.007273169277434983,-5.313526406698103e-06,0.008314498350570349
2020-01-14 18:00:00,0.10976805094170196,0.021324525494227777,0.0069320367392720576,-5.313526406698103e-06,0.00895838396715597
2020-01-14 19:00:00,0.14079195990260016,0.02584684163620901,0.006749007596135024,-5.313526406698103e-06,0.00987781674113602
2020-01-14 20:00:00,0.16880401307071524,0.03350613586617081,0.006826322834064413,-2.023494174488731e-05,0.011467180625022671
2020-01-14 21:00:00,0.12185832606201047,0.03002838039408564,0.006968187328660414,-1.570124962042678e-05,0.009568026957886699
2020-01-14 22:00:00,0.1322836071515509,0.03214191645968626,0.0073764522450208425,-1.917881868768405e-05,0.009909475512491571
2020-01-14 23:00:00,0.11322734023827073,0.02996569752722396,0.007268673957038199,-5.1683964875282116e-05,0.008290788199329468
2020-01-15 00:00:00,0.11003941608952739,0.0242982610228331,0.005413145541478147,-8.741961297491427e-06,0.010169456791509627
2020-01-15 01:00:00,0.07760829877989452,0.02142755599265412,0.004515858436432428,-1.3584250129363594e-05,0.008715818219486226
2020-01-15 02:00:00,0.07720121434000866,0.01933804758600575,0.0038257415605734563,-2.4162321376476694e-05,0.00828060421401911
2020-01-15 03:00:00,0.07501665098004173,0.0180331438003567,0.0031683665026789915,-2.439873579127731e-05,0.008801865139623243
2020-01-15 04:00:00,0.06793163060824416,0.017418376559518053,0.002763370341247516,-7.90732840482252e-06,0.008559276977206974
2020-01-15 05:00:00,0.06065073477068219,0.018079501524859414,0.002618950629895247,-1.7191497632356375e-05,0.009061736341315251
2020-01-15 06:00:00,0.06161236633456558,0.017998742926655736,0.002796771088747733,-1.7191497632356375e-05,0.009559348629446249
2020-01-15 07:00:00,0.07793263720855663,0.023150283430823294,0.0034338499294229055,-2.1442549173272106e-05,0.008900584258892964
2020-01-15 08:00:00,0.11248521094641045,0.027900590777391678,0.0043126374044268855,-2.1442549173272106e-05,0.00925394097662044
2020-01-15 09:00:00,0.12420188702986945,0.030098081441960325,0.006172138002343667,-2.226647314607043e-05,0.010447028332353198
2020-01-15 10:00:00,0.12420188702986945,0.027660300604865188,0.006172138002343667,-2.226647314607043e-05,0.01085510988335177
2020-01-15 11:00:00,0.12420188702986945,0.026654447060956283,0.006188100426910891,8.918475117929698e-06,0.01180631321475356
2020-01-15 12:00:00,0.12420188702986945,0.02263939497731677,0.006345792043711018,-3.1216807451448965e-05,0.011904765338846738
2020-01-15 13:00:00,0.1415283305445962,0.02383121217758351,0.006205724352646586,-2.9137076913531102e-05,0.014954157741814213
2020-01-15 14:00:00,0.1291767864741652,0.022280149671461042,0.005951169928115595,-0.0001837708051454761,0.012456653681106367
2020-01-15 15:00:00,0.14664544770547136,0.02383121217758351,0.005909926712976619,-3.46736231949225e-05,0.014389638303735729
2020-01-15 16:00:00,0.15084582016348858,0.02334017534240185,0.00576624398899715,-5.089400060948233e-05,0.014062769029212293
2020-01-15 17:00:00,0.15453407471755287,0.021479449746608138,0.005274259108265625,-4.414984689970614e-05,0.014727796382946563
2020-01-15 18:00:00,0.13479300298241348,0.022650558678689987,0.004529304816578281,-5.089400060948233e-05,0.012956361885312318
2020-01-15 19:00:00,0.1677240852985692,0.02286857387824816,0.004808635095858828,-5.089400060948233e-05,0.015150845114246312
2020-01-15 20:00:00,0.1829553193223341,0.021646211658341914,0.004357006356515248,-5.661994619080864e-05,0.015192292633309325
2020-01-15 21:00:00,0.1912323476575341,0.020651409619016008,0.004403551835553285,-5.661994619080864e-05,0.014551642045827914
2020-01-15 22:00:00,0.1878787837708816,0.019889662250359354,0.004403551835553285,-3.2705041035989805e-05,0.014455024548910728
