datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-01-12 10:00:00,0.14354213705964283,0.027012344617038716,0.011353631852910008,0.008875003515890767
2020-01-12 11:00:00,0.14086786683742364,0.0255958636330159,0.011955405019646058,0.008828328925152666
2020-01-12 12:00:00,0.13316258660046754,0.028890605145511103,0.011085357439228945,0.008835713345520635
2020-01-12 13:00:00,0.17127489554219907,0.026348304585546014,0.011860864207694815,0.00897615548942865
2020-01-12 14:00:00,0.13678119624867813,0.026144058133335136,0.011693561753103784,0.010566712439983651
2020-01-12 15:00:00,0.15001741151313058,0.02566200565581613,0.014012707233968753,0.009839835895839357
2020-01-12 16:00:00,0.14616983112093748,0.026669950558562406,0.011145908006711103,0.012346464407741987
2020-01-12 17:00:00,0.11665700870351785,0.027427958744198136,0.009834673375713312,0.01158806321476481
2020-01-12 18:00:00,0.14341729068334988,0.029583856502806063,0.01053626256875125,0.014923872905299437
2020-01-12 19:00:00,0.18173640609592925,0.03141266735668778,0.012108654878950367,0.014330365148792613
2020-01-12 20:00:00,0.15433161241131918,0.033286861243655125,0.013988604065040091,0.013932430948419778
2020-01-12 21:00:00,0.18338994114513657,0.02871115494651363,0.0103579236385596,0.014010722536020653
2020-01-12 22:00:00,0.15373252369947635,0.027472731852750936,0.010695545806853196,0.015208924208402828
2020-01-12 23:00:00,0.15096649602607995,0.031174488037637997,0.01108405163928996,0.015426715175702635
2020-01-13 00:00:00,0.12207200175741338,0.02300691271994471,0.002347613684549221,0.004805936943144585
2020-01-13 01:00:00,0.12916314201428286,0.022331443651955395,0.0014620742105659807,0.0006889896912955635
2020-01-13 02:00:00,0.117223363960856,0.016076907792684895,-0.00032131207397949823,0.00013031662832382285
2020-01-13 03:00:00,0.11474345124206003,0.013726098998968778,2.5254990006610327e-05,0.0002469085874034137
2020-01-13 04:00:00,0.1273142152675291,0.01216489754994497,-0.0006768883980835754,0.0001650025213058269
2020-01-13 05:00:00,0.12372575516317172,0.01294716021800127,-0.0006221981252668639,0.0001400619621011998
2020-01-13 06:00:00,0.14805670809571567,0.013534396431863122,-0.0001608054093764807,4.7598899526757864e-05
2020-01-13 07:00:00,0.187897789856086,0.01875921190763254,0.0021817749393564026,3.194788138976378e-05
2020-01-13 08:00:00,0.2021861539825483,0.02758580013950812,0.003581495591330535,1.7464535615946643e-05
2020-01-13 09:00:00,0.18870473788371336,0.02555151736596803,0.004364131301717922,-1.0224479906886483e-05
2020-01-13 10:00:00,0.19357167109110315,0.0348490781363215,0.006626831812652407,-2.566971941598537e-05
2020-01-13 11:00:00,0.18408743291843693,0.02952212163353513,0.0042998854171833745,1.3287402077947942e-05
2020-01-13 12:00:00,0.20271523996124788,0.03843118364312233,0.005099776538875336,0.0002011518459990245
2020-01-13 13:00:00,0.20723587918489852,0.032778808509598065,0.0038637601553488457,0.0002724245626234402
2020-01-13 14:00:00,0.18559240624069143,0.034032536641288975,0.0038855857421121586,0.00020734420362333798
2020-01-13 15:00:00,0.1829651419271303,0.034998788230847434,0.0033267484538696697,-0.00010766516453649881
2020-01-13 16:00:00,0.19817750978053197,0.03806815220492103,0.004197216716451884,-7.177715564706638e-05
2020-01-13 17:00:00,0.19817750978053197,0.0377314589565491,0.0039743139059581645,-7.782079999242869e-05
2020-01-13 18:00:00,0.19272897743245254,0.03417244859459287,0.0029140509378319363,-0.00013461696473525452
2020-01-13 19:00:00,0.19125997809654333,0.027538656826350382,0.002479588635246136,-0.0001324792480726611
2020-01-13 20:00:00,0.1638219668030189,0.02817687745602195,0.0017262112165795209,0.0001279681372531372
2020-01-13 21:00:00,0.16865137885995088,0.028431788568103328,0.0018785093881265708,-0.00024279310434384562
2020-01-13 22:00:00,0.18613266789590616,0.029773352708944788,0.002346764753493831,-0.0001652386692170478
2020-01-13 23:00:00,0.16615393582032706,0.028613872500670542,0.002005530332827049,-0.0001652386692170478
2020-01-14 00:00:00,0.16903412440111018,0.024634565315965674,0.0028686926406784933,0.000654257707773852
2020-01-14 01:00:00,0.12450551293366187,0.02166136809173189,0.0012146488426035768,0.0008832916779385126
2020-01-14 02:00:00,0.11557109227322529,0.02072751975721245,-0.0004440624731588075,0.0001843481154484843
2020-01-14 03:00:00,0.13823712825707035,0.01808944932783598,-0.0005979778877644108,-0.00013288433019997405
2020-01-14 04:00:00,0.109263860056446,0.017968110361216233,-0.000201672225486332,2.3029167928757826e-05
2020-01-14 05:00:00,0.1537643844767628,0.019303943446397496,0.0020242705815851883,-7.34947248539567e-05
2020-01-14 06:00:00,0.15476811937087123,0.028484718034395975,0.006226513006469078,-5.408306995215694e-05
2020-01-14 07:00:00,0.22406676572237766,0.034451954685494154,0.007982024510143328,-5.408306995215694e-05
2020-01-14 08:00:00,0.24228353770855052,0.032305156658758584,0.005970790589694849,-2.1209380732351116e-05
2020-01-14 09:00:00,0.25226109057178536,0.03450971565474352,0.00864139432172803,-2.1209380732351116e-05
2020-01-14 10:00:00,0.2617651354274044,0.04169595566768294,0.013676269936632221,-5.408306995215694e-05
2020-01-14 11:00:00,0.2651797002491453,0.035095933522947056,0.005574810279770393,-9.730876879114561e-05
2020-01-14 12:00:00,0.27141248370169435,0.03540793207238174,0.007109045879283327,-7.789711388934578e-05
2020-01-14 13:00:00,0.2643653530141151,0.04000646702648034,0.011193398014317095,0.00011226145802402489
2020-01-14 14:00:00,0.26414988730094363,0.03417548276103908,0.006465214838609884,0.00027796368063221947
2020-01-14 15:00:00,0.22309055809817166,0.028667272268752,0.004553109647540939,5.364062164298552e-05
2020-01-14 16:00:00,0.2613512210930629,0.03403559534164459,0.004991268262005316,0.0003254275756881088
2020-01-14 17:00:00,0.1887075110851324,0.03329072626836773,0.003036314580641746,0.00012248867527384405
2020-01-14 18:00:00,0.20976014385066613,0.0379875628317306,0.0031337083505675054,0.00012248867527384405
2020-01-14 19:00:00,0.27739428398417054,0.042467412343746874,0.004094044196136135,0.00015262760725070216
2020-01-14 20:00:00,0.24962347471356883,0.050487020970119326,0.004787350153734309,0.00010034226312909666
2020-01-14 21:00:00,0.23446097875896563,0.05134771159188135,0.004398389495275321,0.0005890131796934999
2020-01-14 22:00:00,0.24221075535457345,0.05299415937242003,0.0046372206848293894,0.0008761059400208784
2020-01-14 23:00:00,0.23185167818391886,0.05078082647868582,0.002761163721670376,3.906886222912593e-05
2020-01-15 00:00:00,0.19632695441548698,0.04727988298119087,0.003247085112389497,0.0005921033760133111
2020-01-15 01:00:00,0.1916198546457736,0.0432245181496574,0.002313044379490261,1.192625054557373e-05
2020-01-15 02:00:00,0.1849641948781738,0.04164388274365309,0.0009439749470990189,0.00019939448348653288
2020-01-15 03:00:00,0.16648424665348585,0.03940976672102623,0.0012534811763527014,0.00025243756901307857
2020-01-15 04:00:00,0.15924838185879087,0.036359283197068264,0.000186818528647015,0.00027407217879002845
2020-01-15 05:00:00,0.16612468950320494,0.03496527203661824,0.0004772458110823543,0.00017418895418857983
2020-01-15 06:00:00,0.15923626076171726,0.03230313206987275,0.0010515551094341415,0.00011649586194310935
2020-01-15 07:00:00,0.11560308608792844,0.03738512284493158,0.002474319564751092,0.00011649586194310935
2020-01-15 08:00:00,0.09971517097610604,0.03580766207712882,0.003411319049250167,0.00011649586194310935
2020-01-15 09:00:00,0.12338100759299035,0.036582733256354374,0.003766365525504865,0.00011982359946636698
2020-01-15 10:00:00,0.103756391118891,0.03445771851830645,0.0035341417074502366,9.953967283091172e-05
2020-01-15 11:00:00,0.103756391118891,0.031603569721971966,0.003647772174254819,9.953967283091172e-05
2020-01-15 12:00:00,0.12146270436466373,0.028682580034869246,0.003647772174254819,9.953967283091172e-05
2020-01-15 13:00:00,0.07414374446750706,0.025612780437803743,0.00351128453600312,6.917662921069417e-05
2020-01-15 14:00:00,0.09037848539103346,0.02511894397193818,0.0025009100236769635,9.900336139612073e-05
2020-01-15 15:00:00,0.10300600134401493,0.026280663987791223,0.0026122541638650674,5.849666766068446e-05
2020-01-15 16:00:00,0.0993663930947969,0.025029224881829668,0.002192025202810207,0.00013720650384297465
2020-01-15 17:00:00,0.10064037673088096,0.024158595517076664,0.0019499903284368593,0.00019868029604145235
2020-01-15 18:00:00,0.09965207171689136,0.02431094054900032,0.0021245429123988996,0.00019868029604145235
2020-01-15 19:00:00,0.16428079360621353,0.025703222377473814,0.0017912647617246012,0.00019868029604145235
2020-01-15 20:00:00,0.16521002324159104,0.02423088450717722,0.0017912647617246012,0.00019868029604145235
2020-01-15 21:00:00,0.18491460792186049,0.022967444613943948,0.0017912647617246012,0.00019868029604145235
2020-01-15 22:00:00,0.19279315784396886,0.021989091431256914,0.0017912647617246012,0.00019574760708249218
2020-01-15 23:00:00,0.16296221365997499,0.021405865796360005,0.0010690694786793156,0.0002559373828881362
2020-01-16 00:00:00,0.1694008596136916,0.023680179036924782,0.0016752375435622746,0.0015122322644433675
2020-01-16 01:00:00,0.1742042568180854,0.021510524320072118,0.0011729792559343785,-1.404988042077616e-05
2020-01-16 02:00:00,0.1873422412426754,0.01993280461334813,-1.7739796122722977e-05,0.00018177519722950068
2020-01-16 03:00:00,0.19290516673926125,0.019733380193969936,-0.00012967689883243015,0.00014096317757922292
2020-01-16 04:00:00,0.19290516673926125,0.017703344714947448,-0.00037295256033701156,0.00014096317757922292
2020-01-16 05:00:00,0.19369775754235333,0.018303647716813875,-0.0004787392248104433,0.00014096317757922292
2020-01-16 06:00:00,0.17377080218469804,0.017910012056807346,-6.433831984816578e-05,0.00014096317757922292
2020-01-16 07:00:00,0.14472230846473313,0.02131045332664986,0.0019391183277607544,0.00012067925094376764
2020-01-16 08:00:00,0.14885704262011043,0.025344126397865083,0.0029148169414226774,0.00014096317757922292
2020-01-16 09:00:00,0.14780213066983028,0.024581993205596838,0.0032741949179958957,0.00012400698846702526
2020-01-16 10:00:00,0.16682297708656812,0.026922076346124688,0.0032741949179958957,0.00014429091510248054
2020-01-16 11:00:00,0.13495466635396294,0.026480930465261662,0.004041523765688611,-3.0650076683174655e-05
2020-01-16 12:00:00,0.14156840841107593,0.023443056194039524,0.0029167761788291605,-1.1416058659862924e-05
2020-01-16 13:00:00,0.1265181405349414,0.025025550654545325,0.003369208595599688,0.00025611712166578854
2020-01-16 14:00:00,0.12920889001668176,0.0266877889246912,0.002879110470872981,0.00030596392146183454
2020-01-16 15:00:00,0.1328838106580625,0.02726495462871406,0.00374047666224966,0.00015875757497091985
2020-01-16 16:00:00,0.1118053309804346,0.027616702733460095,0.0037540932109701285,0.00029255442336805393
2020-01-16 17:00:00,0.1483918644980945,0.028312842786793968,0.003841555470610449,0.00014345233807289687
2020-01-16 18:00:00,0.15311261396707818,0.029376953162623967,0.0035863805204069607,0.0003107983407865684
2020-01-16 19:00:00,0.18955824813557434,0.029858256579961905,0.004475534375983988,0.00029810940322309664
2020-01-16 20:00:00,0.21902059183083863,0.030300439632802927,0.004484179843156248,0.0001735688712110414
2020-01-16 21:00:00,0.2999271483889124,0.03508940238042304,0.008418153069292889,0.0001653187907815371
2020-01-16 22:00:00,0.3167565843582712,0.03525683727684573,0.004949402243586591,0.0001101007577009714
2020-01-16 23:00:00,0.3138938299432002,0.04136773205584102,0.006269985605659558,0.00012951241260277115
2020-01-17 00:00:00,0.30468898174790005,0.04150061198931011,0.009014048421015029,0.0002386848346214613
2020-01-17 01:00:00,0.3007175247911004,0.04019348336586039,0.008278980883148499,0.00013022673687932708
2020-01-17 02:00:00,0.22801558371314753,0.035788335504858944,0.00481948689871622,0.00010698485359333755
2020-01-17 03:00:00,0.24808955684126682,0.03887169634335135,0.0032133829050620573,0.00010698485359333755
2020-01-17 04:00:00,0.17301530621715672,0.0335606416760725,0.002835070492439131,0.00010698485359333755
2020-01-17 05:00:00,0.10079008831967642,0.034327073591919194,0.0013766439839370478,0.00018334073292866323
2020-01-17 06:00:00,0.1641281395673182,0.035247415104490705,0.0038683820823377712,0.00010698485359333755
2020-01-17 07:00:00,0.22694420024684167,0.0412763914905811,0.005959590057870444,0.00010698485359333755
2020-01-17 08:00:00,0.2832054231540902,0.04583337482283215,0.009163519035692784,0.00010698485359333755
2020-01-17 09:00:00,0.3215365792454082,0.0475021811854119,0.010740703592122543,0.00010698485359333755
2020-01-17 10:00:00,0.29742031597645235,0.04557630508460976,0.0068090686700763466,3.244043915770893e-05
2020-01-17 11:00:00,0.35654919356907955,0.04823954517301153,0.012394317970982513,3.244043915770893e-05
2020-01-17 12:00:00,0.31509818286957797,0.0453035633773672,0.013681933915037447,6.325965931551519e-05
2020-01-17 13:00:00,0.31509818286957797,0.047791690134616656,0.011673510770917628,4.348932985741251e-05
2020-01-17 14:00:00,0.30341099642109476,0.04805632731102422,0.007617446649249517,-3.8863446246281535e-05
2020-01-17 15:00:00,0.30965067063977514,0.050045189994711074,0.010722890203103888,-3.276085946151699e-06
2020-01-17 16:00:00,0.2886817338010343,0.050064966657595585,0.010100703069565096,1.3200268041480923e-05
2020-01-17 17:00:00,0.4301040305711131,0.05033669478947707,0.005159781415144059,0.00012477761094212639
2020-01-17 18:00:00,0.4275982740112175,0.05026560742904304,0.010518305181896547,0.0001685068799210985
2020-01-17 19:00:00,0.3104091607809246,0.05275651212009032,0.012611384940516014,0.0001685068799210985
2020-01-17 20:00:00,0.20756098337259585,0.048294791124588635,0.005803677878956395,0.0001685068799210985
2020-01-17 21:00:00,0.17299505938851906,0.04574920163135694,0.0050026939911553435,0.0002596592507818619
2020-01-17 22:00:00,0.21783336714764998,0.045089723481017085,0.005736400067701574,0.00020931482417038412
2020-01-17 23:00:00,0.32883447750122985,0.05075874324367356,0.006849902835159324,0.00018534452042024105
2020-01-18 00:00:00,0.18228064866141608,0.040460580944889794,0.003768075304016356,0.0003330298703802645
2020-01-18 01:00:00,0.13170344112387186,0.03825606930469965,0.00493530851944017,0.00020165578828395395
2020-01-18 02:00:00,0.1154956447980103,0.03713750327397845,0.0006596732604687356,-3.598929768762315e-06
2020-01-18 03:00:00,0.11561193975366808,0.03442489215658713,3.511365989955712e-05,-3.598929768762315e-06
2020-01-18 04:00:00,0.11263082372604591,0.03442489215658713,0.00054773615775903,-3.598929768762315e-06
2020-01-18 05:00:00,0.08530640331744418,0.031177784269394992,0.0038893564174364396,7.275694956656339e-05
2020-01-18 06:00:00,0.1432555614828309,0.029943427532225925,0.0025316170444294843,0.00011707313421852428
2020-01-18 07:00:00,0.1377226843386667,0.03185938662239226,0.0027442936019498204,0.00016131168287963313
2020-01-18 08:00:00,0.18807559109468674,0.03189391462575746,0.005053426760653841,0.0004352249882110342
2020-01-18 09:00:00,0.21285650242538734,0.03152802025569581,0.005590050500365849,0.00018887736121065573
2020-01-18 10:00:00,0.21658503870340928,0.03040806347718098,0.007130415781069151,0.0005081663162924763
2020-01-18 11:00:00,0.21658503870340928,0.0292864688501943,0.007121770313896891,0.0005081663162924763
2020-01-18 12:00:00,0.21285174307105764,0.02841977081831709,0.007182596346806206,0.0003560591114735215
2020-01-18 13:00:00,0.27052702664079287,0.0383223639666613,0.006201412482301271,6.915624145250618e-05
2020-01-18 14:00:00,0.24912709729870916,0.03777113691931686,0.00818747118925165,0.00043179633481670547
2020-01-18 15:00:00,0.23665219931661155,0.03540402862067599,0.0077945710647011664,0.0010874457385436761
2020-01-18 16:00:00,0.22082751475343837,0.03731098979683322,0.0068773813368315844,0.0004983549009489045
2020-01-18 17:00:00,0.26105213814612943,0.041516812257854335,0.0048836185965810295,0.000492591612327124
2020-01-18 18:00:00,0.24237907523931654,0.04490124079092824,0.004257839280215989,0.00048730601024920075
2020-01-18 19:00:00,0.23067296143065982,0.044116000481204766,0.002299417769646868,0.0003843902805896002
2020-01-18 20:00:00,0.209418593538952,0.04345407300432456,0.002299417769646868,0.0003843902805896002
2020-01-18 21:00:00,0.18938951101157397,0.04179729141564055,0.001813563070282216,0.00024841874145722676
2020-01-18 22:00:00,0.18972018191398188,0.045280475144562814,0.002695340535098105,0.0003934010520082909
2020-01-18 23:00:00,0.1986609010545365,0.04575577742623475,0.003118392937147715,0.0003971790342522637
